Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.22204560041427612,
2019-04-08 01:00:00,1.0,0.1884283721446991,
2019-04-08 01:30:00,1.0,0.16831567883491516,
2019-04-08 02:00:00,1.0,0.1573209911584854,
2019-04-08 02:30:00,1.0,0.1542935073375702,
2019-04-08 03:00:00,1.0,0.15799246728420258,
2019-04-08 03:30:00,1.0,0.16953428089618683,
2019-04-08 04:00:00,1.0,0.18893152475357056,
2019-04-08 04:30:00,1.0,0.21932734549045563,
2019-04-08 05:00:00,1.0,0.26160725951194763,
2019-04-08 05:30:00,1.0,0.32084107398986816,
2019-04-08 06:00:00,1.0,0.3981855511665344,
2019-04-08 06:30:00,1.0,0.49867743253707886,
2019-04-08 07:00:00,1.0,0.6203725337982178,
2019-04-08 07:30:00,0.0,0.7625680565834045,
2019-04-08 08:00:00,0.0,0.9163345694541931,
2019-04-08 08:30:00,0.0,1.0692870616912842,
2019-04-08 09:00:00,0.0,1.213785171508789,
2019-04-08 09:30:00,0.0,1.333088755607605,
2019-04-08 10:00:00,0.0,1.430718183517456,
2019-04-08 10:30:00,0.0,1.2874329090118408,
2019-04-08 11:00:00,0.0,1.2546080350875854,
2019-04-08 11:30:00,0.0,1.6554027795791626,
2019-04-08 12:00:00,0.0,1.8158135414123535,
2019-04-08 12:30:00,0.0,1.8616371154785156,
2019-04-08 13:00:00,0.0,1.8669962882995605,
2019-04-08 13:30:00,0.0,1.8406699895858765,
2019-04-08 14:00:00,0.0,1.8048213720321655,
2019-04-08 14:30:00,0.0,1.7600924968719482,
2019-04-08 15:00:00,0.0,1.4959381818771362,
2019-04-08 15:30:00,0.0,1.3756340742111206,
2019-04-08 16:00:00,1.0,1.2823909521102905,
2019-04-08 16:30:00,2.0,1.0496189594268799,
2019-04-08 17:00:00,2.0,0.9215754866600037,
2019-04-08 17:30:00,1.0,0.8181920051574707,
2019-04-08 18:00:00,1.0,0.7246303558349609,
2019-04-08 18:30:00,1.0,0.6360432505607605,
2019-04-08 19:00:00,1.0,0.6494551301002502,
2019-04-08 19:30:00,1.0,0.6136313676834106,
2019-04-08 20:00:00,1.0,0.5626791715621948,
2019-04-08 20:30:00,1.0,0.5082027912139893,
2019-04-08 21:00:00,1.0,0.4530436396598816,
2019-04-08 21:30:00,1.0,0.39846357703208923,
2019-04-08 22:00:00,0.0,0.3486000895500183,
2019-04-08 22:30:00,0.0,0.24961616098880768,
2019-04-08 23:00:00,0.0,0.2332131266593933,
2019-04-08 23:30:00,0.0,0.20926672220230103,
2019-04-09 00:00:00,0.0,0.18907837569713593,
2019-04-09 00:30:00,0.0,0.16709667444229126,
2019-04-09 01:00:00,0.0,0.1536763459444046,
2019-04-09 01:30:00,0.0,0.14731410145759583,
2019-04-09 02:00:00,0.0,0.14671051502227783,
2019-04-09 02:30:00,0.0,0.1520605981349945,
2019-04-09 03:00:00,0.0,0.1629703789949417,
2019-04-09 03:30:00,0.0,0.18084272742271423,
2019-04-09 04:00:00,0.0,0.20609498023986816,
2019-04-09 04:30:00,0.0,0.24129930138587952,
2019-04-09 05:00:00,0.0,0.2874216139316559,
2019-04-09 05:30:00,0.0,0.34664613008499146,
2019-04-09 06:00:00,0.0,0.41969209909439087,
2019-04-09 06:30:00,0.0,0.5055668950080872,
2019-04-09 07:00:00,0.0,0.6032136082649231,
2019-04-09 07:30:00,0.0,0.5707765817642212,
2019-04-09 08:00:00,0.0,0.585543155670166,
2019-04-09 08:30:00,0.0,0.6133864521980286,
2019-04-09 09:00:00,0.0,0.6467658281326294,
2019-04-09 09:30:00,0.0,0.6809711456298828,
2019-04-09 10:00:00,0.0,0.7141118049621582,
2019-04-09 10:30:00,0.0,0.7412948608398438,
2019-04-09 11:00:00,0.0,0.7626317739486694,
2019-04-09 11:30:00,0.0,0.7769622206687927,
2019-04-09 12:00:00,0.0,0.7833468914031982,
2019-04-09 12:30:00,0.0,0.7816572785377502,
2019-04-09 13:00:00,0.0,0.7718945145606995,
2019-04-09 13:30:00,1.0,0.7568871974945068,
2019-04-09 14:00:00,1.0,0.7347596287727356,
2019-04-09 14:30:00,1.0,0.7109448909759521,
2019-04-09 15:00:00,2.0,0.6809283494949341,
2019-04-09 15:30:00,2.0,0.6496919989585876,
2019-04-09 16:00:00,2.0,0.7219739556312561,
2019-04-09 16:30:00,2.0,0.8752827644348145,
2019-04-09 17:00:00,2.0,0.9453246593475342,
2019-04-09 17:30:00,1.0,0.8299704790115356,
2019-04-09 18:00:00,1.0,0.760266900062561,
2019-04-09 18:30:00,0.0,0.6999149918556213,
2019-04-09 19:00:00,0.0,0.63618403673172,
2019-04-09 19:30:00,1.0,0.5736475586891174,
2019-04-09 20:00:00,1.0,0.5109013319015503,
2019-04-09 20:30:00,2.0,0.45225632190704346,
2019-04-09 21:00:00,2.0,0.39682334661483765,
2019-04-09 21:30:00,1.0,0.346952885389328,
2019-04-09 22:00:00,1.0,0.24491854012012482,
2019-04-09 22:30:00,1.0,0.1850721836090088,
2019-04-09 23:00:00,1.0,0.1441548615694046,
2019-04-09 23:30:00,1.0,0.11518513411283493,
2019-04-10 00:00:00,1.0,0.09545372426509857,
2019-04-10 00:30:00,1.0,0.07979341596364975,
2019-04-10 01:00:00,1.0,0.07112643122673035,
2019-04-10 01:30:00,1.0,0.06695320457220078,
2019-04-10 02:00:00,1.0,0.06653441488742828,
2019-04-10 02:30:00,1.0,0.06925401836633682,
2019-04-10 03:00:00,1.0,0.07532007992267609,
2019-04-10 03:30:00,1.0,0.08506608009338379,
2019-04-10 04:00:00,1.0,0.09924814850091934,
2019-04-10 04:30:00,1.0,0.11915472149848938,
2019-04-10 05:00:00,1.0,0.14599688351154327,
2019-04-10 05:30:00,1.0,0.18209509551525116,
2019-04-10 06:00:00,0.0,0.22870604693889618,
2019-04-10 06:30:00,0.0,0.28836995363235474,
2019-04-10 07:00:00,0.0,0.36034125089645386,
2019-04-10 07:30:00,0.0,0.4440990686416626,
2019-04-10 08:00:00,0.0,0.5338589549064636,
2019-04-10 08:30:00,0.0,0.6235272288322449,
2019-04-10 09:00:00,0.0,0.7055038213729858,
2019-04-10 09:30:00,0.0,0.7722268104553223,
2019-04-10 10:00:00,0.0,0.8218977451324463,
2019-04-10 10:30:00,0.0,0.852785587310791,
2019-04-10 11:00:00,0.0,0.8672112226486206,
2019-04-10 11:30:00,1.0,0.8675833344459534,
2019-04-10 12:00:00,1.0,0.8565016388893127,
2019-04-10 12:30:00,2.0,0.8387066125869751,
2019-04-10 13:00:00,2.0,0.8134702444076538,
2019-04-10 13:30:00,2.0,0.9342241883277893,
2019-04-10 14:00:00,2.0,0.9662092328071594,
2019-04-10 14:30:00,2.0,0.9648435711860657,
2019-04-10 15:00:00,2.0,1.1245691776275635,
2019-04-10 15:30:00,2.0,1.1834510564804077,
2019-04-10 16:00:00,2.0,1.1989482641220093,
2019-04-10 16:30:00,2.0,1.1984360218048096,
2019-04-10 17:00:00,2.0,1.1787151098251343,
2019-04-10 17:30:00,2.0,0.9689571261405945,
2019-04-10 18:00:00,2.0,0.848366916179657,
2019-04-10 18:30:00,2.0,0.6323129534721375,
2019-04-10 19:00:00,1.0,0.5090965628623962,
2019-04-10 19:30:00,0.0,0.503953754901886,
2019-04-10 20:00:00,0.0,0.4619346261024475,
2019-04-10 20:30:00,0.0,0.5112600922584534,
2019-04-10 21:00:00,0.0,0.5216378569602966,
2019-04-10 21:30:00,0.0,0.42287060618400574,
2019-04-10 22:00:00,0.0,0.36286666989326477,
2019-04-10 22:30:00,0.0,0.31498435139656067,
2019-04-10 23:00:00,0.0,0.2758457362651825,
2019-04-10 23:30:00,0.0,0.24362394213676453,
2019-04-11 00:00:00,0.0,0.21876782178878784,
2019-04-11 00:30:00,0.0,0.1991007924079895,
2019-04-11 01:00:00,0.0,0.18418315052986145,
2019-04-11 01:30:00,0.0,0.1728324294090271,
2019-04-11 02:00:00,0.0,0.16599076986312866,
2019-04-11 02:30:00,0.0,0.16332222521305084,
2019-04-11 03:00:00,0.0,0.16524788737297058,
2019-04-11 03:30:00,0.0,0.172036275267601,
2019-04-11 04:00:00,0.0,0.1840101182460785,
2019-04-11 04:30:00,0.0,0.20223762094974518,
2019-04-11 05:00:00,0.0,0.22717735171318054,
2019-04-11 05:30:00,0.0,0.2605035901069641,
2019-04-11 06:00:00,0.0,0.24314415454864502,
2019-04-11 06:30:00,0.0,0.2509423494338989,
2019-04-11 07:00:00,0.0,0.26930317282676697,
2019-04-11 07:30:00,0.0,0.2976525127887726,
2019-04-11 08:00:00,0.0,0.3343977630138397,
2019-04-11 08:30:00,0.0,0.3812597990036011,
2019-04-11 09:00:00,0.0,0.4349789023399353,
2019-04-11 09:30:00,0.0,0.4949997663497925,
2019-04-11 10:00:00,0.0,0.5562572479248047,
2019-04-11 10:30:00,0.0,0.6161727905273438,
2019-04-11 11:00:00,0.0,0.6692590713500977,
2019-04-11 11:30:00,0.0,0.8418782353401184,
2019-04-11 12:00:00,0.0,0.9399003386497498,
2019-04-11 12:30:00,0.0,1.1765961647033691,
2019-04-11 13:00:00,0.0,1.2884825468063354,
2019-04-11 13:30:00,0.0,1.3319003582000732,
2019-04-11 14:00:00,1.0,1.3397856950759888,
2019-04-11 14:30:00,1.0,1.3279918432235718,
2019-04-11 15:00:00,2.0,1.302657127380371,
2019-04-11 15:30:00,2.0,1.2741308212280273,
2019-04-11 16:00:00,2.0,1.236884593963623,
2019-04-11 16:30:00,2.0,1.2040960788726807,
2019-04-11 17:00:00,2.0,1.161515474319458,
2019-04-11 17:30:00,0.0,1.121857762336731,
2019-04-11 18:00:00,0.0,1.0724639892578125,
2019-04-11 18:30:00,1.0,1.0246292352676392,
2019-04-11 19:00:00,1.0,0.8148318529129028,
2019-04-11 19:30:00,1.0,0.5884915590286255,
2019-04-11 20:00:00,1.0,0.4630596339702606,
2019-04-11 20:30:00,2.0,0.3704189658164978,
2019-04-11 21:00:00,2.0,0.29850029945373535,
