,Date,BRYANT,BRYANT_pred,BRYANT_true
0,2019-01-01 00:30:00,1.0,0.9746885299682617,1.0
1,2019-01-01 01:00:00,2.0,2.1690433025360107,2.0
2,2019-01-01 01:30:00,2.0,2.2749359607696533,2.0
3,2019-01-01 02:00:00,2.0,2.286982297897339,2.0
4,2019-01-01 02:30:00,2.0,2.281806230545044,2.0
5,2019-01-01 03:00:00,2.0,2.2775380611419678,2.0
6,2019-01-01 03:30:00,2.0,2.274951219558716,2.0
7,2019-01-01 04:00:00,1.0,1.0989519357681274,1.0
8,2019-01-01 04:30:00,1.0,0.9364587068557739,1.0
9,2019-01-01 05:00:00,1.0,0.9169694781303406,1.0
10,2019-01-01 05:30:00,2.0,2.1627190113067627,2.0
11,2019-01-01 06:00:00,2.0,2.25730562210083,2.0
12,2019-01-01 06:30:00,1.0,1.0127414464950562,1.0
13,2019-01-01 07:00:00,0.0,0.21040961146354675,0.0
14,2019-01-01 07:30:00,0.0,0.09947148710489273,0.0
15,2019-01-01 08:00:00,0.0,0.0765746682882309,0.0
16,2019-01-01 08:30:00,0.0,0.07024049013853073,0.0
17,2019-01-01 09:00:00,0.0,0.035865362733602524,0.0
18,2019-01-01 09:30:00,0.0,0.026168473064899445,0.0
19,2019-01-01 10:00:00,0.0,0.02493317611515522,0.0
20,2019-01-01 10:30:00,0.0,0.030764346942305565,0.0
21,2019-01-01 11:00:00,0.0,0.025389527902007103,0.0
22,2019-01-01 11:30:00,0.0,0.02492670901119709,0.0
23,2019-01-01 12:00:00,0.0,0.0309441015124321,0.0
24,2019-01-01 12:30:00,0.0,0.04232532158493996,0.0
25,2019-01-01 13:00:00,0.0,0.033311426639556885,0.0
26,2019-01-01 13:30:00,0.0,0.03245735913515091,0.0
27,2019-01-01 14:00:00,0.0,0.03221185505390167,0.0
28,2019-01-01 14:30:00,0.0,0.03213833272457123,0.0
29,2019-01-01 15:00:00,0.0,0.03212018683552742,0.0
30,2019-01-01 15:30:00,0.0,0.03211839497089386,0.0
31,2019-01-01 16:00:00,0.0,0.042663924396038055,0.0
32,2019-01-01 16:30:00,0.0,0.04442395269870758,0.0
33,2019-01-01 17:00:00,0.0,0.04487823322415352,0.0
34,2019-01-01 17:30:00,0.0,0.03369444981217384,0.0
35,2019-01-01 18:00:00,0.0,0.032436054199934006,0.0
36,2019-01-01 18:30:00,0.0,0.0426655039191246,0.0
37,2019-01-01 19:00:00,0.0,0.06287307292222977,0.0
38,2019-01-01 19:30:00,1.0,0.6118268966674805,1.0
39,2019-01-01 20:00:00,1.0,0.8559211492538452,1.0
40,2019-01-01 20:30:00,2.0,2.357029914855957,2.0
41,2019-01-01 21:00:00,3.0,7.357633113861084,3.0
42,2019-01-01 21:30:00,3.0,15.88241958618164,5.0
43,2019-01-01 22:00:00,3.0,16.909984588623047,5.0
44,2019-01-01 22:30:00,3.0,20.921737670898438,7.0
45,2019-01-01 23:00:00,3.0,23.648456573486328,9.0
46,2019-01-01 23:30:00,3.0,24.15697479248047,9.0
47,2019-01-02 00:00:00,3.0,24.358261108398438,9.0
48,2019-01-02 00:30:00,3.0,22.148784637451172,7.0
49,2019-01-02 01:00:00,3.0,21.928321838378906,7.0
50,2019-01-02 01:30:00,3.0,23.09247589111328,8.0
51,2019-01-02 02:00:00,3.0,20.258047103881836,6.0
52,2019-01-02 02:30:00,3.0,14.079413414001465,4.0
53,2019-01-02 03:00:00,1.0,1.1828863620758057,1.0
54,2019-01-02 03:30:00,1.0,0.954737663269043,1.0
55,2019-01-02 04:00:00,1.0,0.9047990441322327,1.0
56,2019-01-02 04:30:00,1.0,0.8988603353500366,1.0
57,2019-01-02 05:00:00,1.0,0.9007512927055359,1.0
58,2019-01-02 05:30:00,2.0,2.159177780151367,2.0
59,2019-01-02 06:00:00,2.0,2.253527879714966,2.0
60,2019-01-02 06:30:00,1.0,1.011088252067566,1.0
61,2019-01-02 07:00:00,1.0,0.934859037399292,1.0
62,2019-01-02 07:30:00,2.0,2.2935118675231934,2.0
63,2019-01-02 08:00:00,3.0,13.536717414855957,4.0
64,2019-01-02 08:30:00,3.0,8.125321388244629,3.0
65,2019-01-02 09:00:00,3.0,7.634436130523682,3.0
66,2019-01-02 09:30:00,3.0,7.498465061187744,3.0
67,2019-01-02 10:00:00,2.0,2.1290853023529053,2.0
68,2019-01-02 10:30:00,0.0,0.12612350285053253,0.0
69,2019-01-02 11:00:00,0.0,0.037799395620822906,0.0
70,2019-01-02 11:30:00,0.0,0.027424175292253494,0.0
71,2019-01-02 12:00:00,0.0,0.025227941572666168,0.0
72,2019-01-02 12:30:00,0.0,0.024757850915193558,0.0
73,2019-01-02 13:00:00,0.0,0.024712011218070984,0.0
74,2019-01-02 13:30:00,0.0,0.024754632264375687,0.0
75,2019-01-02 14:00:00,0.0,0.02480047009885311,0.0
76,2019-01-02 14:30:00,0.0,0.024833200499415398,0.0
77,2019-01-02 15:00:00,0.0,0.04097612202167511,0.0
78,2019-01-02 15:30:00,0.0,0.044104207307100296,0.0
79,2019-01-02 16:00:00,0.0,0.0449412539601326,0.0
80,2019-01-02 16:30:00,0.0,0.045081086456775665,0.0
81,2019-01-02 17:00:00,0.0,0.04503295198082924,0.0
82,2019-01-02 17:30:00,0.0,0.03370058164000511,0.0
