,WEBSTER,WEBSTER_pred
0,0.0,1.4181129932403564
1,0.0,0.19773653149604797
2,1.0,3.2427852153778076
3,2.0,4.466696739196777
4,0.0,2.1079728603363037
5,0.0,0.8750410676002502
6,1.0,0.5274873971939087
7,2.0,3.740913152694702
8,0.0,0.22260376811027527
9,1.0,0.6515544652938843
10,0.0,0.3713090419769287
11,2.0,3.48822021484375
12,0.0,1.0553538799285889
13,0.0,0.2945687770843506
14,2.0,1.7680374383926392
15,2.0,0.8702303171157837
16,2.0,1.3180632591247559
17,2.0,1.502866506576538
18,0.0,0.17126378417015076
19,0.0,1.5033189058303833
20,0.0,0.27421852946281433
21,2.0,1.64961576461792
22,0.0,0.2765546143054962
23,0.0,0.2911754846572876
24,0.0,0.5334069132804871
25,1.0,0.5798018574714661
26,2.0,5.556373596191406
27,2.0,2.580334424972534
28,0.0,0.8670122027397156
29,2.0,2.7033064365386963
30,2.0,1.8031175136566162
31,2.0,3.4810421466827393
32,0.0,0.3264912962913513
33,2.0,2.338801860809326
34,0.0,1.4904611110687256
35,2.0,2.6456377506256104
36,2.0,3.33109450340271
37,0.0,0.41984233260154724
38,2.0,0.6850262880325317
39,2.0,2.4006407260894775
40,2.0,2.7048721313476562
41,1.0,1.0588583946228027
42,2.0,1.697672724723816
43,2.0,2.3428313732147217
44,2.0,2.1971240043640137
45,2.0,4.285064220428467
46,0.0,0.8206053376197815
47,0.0,0.21639394760131836
48,2.0,1.4553723335266113
49,2.0,2.7294483184814453
50,0.0,0.2497563362121582
51,2.0,0.5675334930419922
52,0.0,0.5342237949371338
53,0.0,0.6250184178352356
54,2.0,2.585484027862549
55,2.0,3.461667776107788
56,2.0,3.9638121128082275
57,1.0,2.422403335571289
58,0.0,0.25361254811286926
59,0.0,0.6339514255523682
60,0.0,0.2417875975370407
61,2.0,2.4599313735961914
62,2.0,4.066661834716797
63,0.0,0.460600882768631
64,2.0,2.8544232845306396
65,1.0,3.082789421081543
66,0.0,0.5720154047012329
67,2.0,0.575107216835022
68,2.0,1.181965947151184
69,2.0,2.706058979034424
70,2.0,3.938559055328369
71,0.0,0.6631875038146973
72,2.0,3.6530120372772217
73,1.0,3.6533381938934326
74,2.0,2.991860866546631
75,0.0,0.26612356305122375
76,2.0,1.6537030935287476
77,0.0,1.3614726066589355
78,1.0,0.7669673562049866
79,2.0,1.8056715726852417
80,0.0,0.3047058880329132
81,0.0,2.7424607276916504
82,2.0,2.2846527099609375
83,2.0,4.4017252922058105
84,1.0,1.4360933303833008
85,2.0,1.8840742111206055
86,1.0,1.761472463607788
87,2.0,3.9287238121032715
88,1.0,1.4555684328079224
89,2.0,1.5961925983428955
90,2.0,0.6293402314186096
91,2.0,2.354353904724121
92,0.0,0.7771458625793457
93,0.0,0.19218872487545013
94,2.0,3.950237989425659
95,1.0,0.4558158814907074
96,1.0,2.9400482177734375
97,2.0,4.607327938079834
98,2.0,1.409660816192627
99,1.0,1.387373447418213
100,2.0,3.1365761756896973
101,0.0,0.45849668979644775
102,2.0,1.663975477218628
103,2.0,0.7822980880737305
104,0.0,0.48195454478263855
105,0.0,1.3034192323684692
106,1.0,0.2362421602010727
107,2.0,2.3043131828308105
108,0.0,0.31555309891700745
109,1.0,0.7150599956512451
110,1.0,0.30356836318969727
111,0.0,1.4557815790176392
112,0.0,2.1142804622650146
113,2.0,2.370988607406616
114,0.0,0.20934829115867615
115,0.0,0.3795129358768463
116,2.0,2.5721001625061035
117,2.0,0.2739260196685791
118,2.0,2.64347243309021
119,0.0,0.5768862366676331
120,2.0,4.168403625488281
121,0.0,2.1866395473480225
122,1.0,2.628920078277588
123,2.0,3.4408605098724365
124,2.0,3.0371057987213135
125,2.0,1.9892981052398682
126,2.0,1.0010597705841064
127,2.0,2.6056604385375977
128,2.0,3.097886085510254
129,2.0,1.5579757690429688
130,1.0,4.645305633544922
131,1.0,2.8786230087280273
132,2.0,2.0757336616516113
133,0.0,0.3578612804412842
134,2.0,3.1201350688934326
135,2.0,0.7411140203475952
136,1.0,1.0010597705841064
137,0.0,0.21041667461395264
138,2.0,0.7850309610366821
139,2.0,1.9266533851623535
140,2.0,3.1866722106933594
141,1.0,0.38546955585479736
142,0.0,0.2588767111301422
143,2.0,1.4284629821777344
144,2.0,0.9742934107780457
145,2.0,2.7726876735687256
146,1.0,0.3471173942089081
147,2.0,3.592705488204956
148,2.0,1.1654040813446045
149,2.0,1.9989311695098877
150,2.0,3.003166437149048
151,2.0,1.6859959363937378
152,2.0,2.9581027030944824
153,0.0,0.1452838033437729
154,0.0,0.4517366290092468
155,0.0,0.48882246017456055
156,0.0,0.38128405809402466
157,1.0,0.5339989066123962
158,1.0,0.795106053352356
159,2.0,3.1521353721618652
160,0.0,0.21729588508605957
161,1.0,2.797595262527466
162,2.0,0.9176723957061768
163,2.0,4.3949360847473145
164,2.0,4.552137851715088
165,0.0,0.5559584498405457
166,0.0,0.4606657922267914
167,0.0,0.24627402424812317
168,2.0,0.5805172920227051
169,2.0,3.161432981491089
170,2.0,3.711482524871826
171,2.0,2.9080700874328613
172,1.0,0.1657096892595291
173,0.0,0.1841599941253662
174,1.0,0.44838225841522217
175,0.0,0.21934032440185547
176,0.0,0.21822860836982727
177,2.0,1.9991718530654907
178,0.0,0.9886353015899658
179,2.0,3.284036636352539
180,1.0,2.992802143096924
181,1.0,3.5621836185455322
182,1.0,3.173832893371582
183,2.0,2.7416653633117676
184,0.0,2.353149652481079
185,0.0,0.5220585465431213
186,2.0,3.219973087310791
187,0.0,0.15890386700630188
188,2.0,3.8911452293395996
189,2.0,4.653390407562256
190,2.0,2.617415428161621
191,2.0,3.6941964626312256
192,0.0,0.14411360025405884
193,2.0,4.672463417053223
194,1.0,0.21349023282527924
195,2.0,2.945767402648926
196,1.0,0.4354366958141327
197,2.0,2.801582098007202
