,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39571166038513184,0.3247494399547577,0.38798990845680237,0.202931746840477,0.7319720387458801,0.5083271265029907,0.24857425689697266,0.2329413890838623
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25798386335372925,0.2251870036125183,0.26066854596138,0.16472993791103363,0.49665045738220215,0.31153884530067444,0.20121856033802032,0.18722160160541534
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18122336268424988,0.16998659074306488,0.1823526918888092,0.15310066938400269,0.3493890166282654,0.20215998589992523,0.15962167084217072,0.15468677878379822
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849411129951477,0.18187910318374634,0.18554826080799103,0.18426752090454102,0.33569011092185974,0.19150902330875397,0.17774975299835205,0.1758551001548767
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187578022480011,0.19137875735759735,0.18808849155902863,0.21047759056091309,0.31445249915122986,0.18420365452766418,0.19260138273239136,0.19351273775100708
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973174661397934,0.2067423313856125,0.19806580245494843,0.2406122237443924,0.3079492449760437,0.18776533007621765,0.21254703402519226,0.21590016782283783
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20829886198043823,0.22344587743282318,0.2100389301776886,0.27532634139060974,0.2551727890968323,0.19416199624538422,0.2320142239332199,0.23880623281002045
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22460798919200897,0.2454308420419693,0.22742722928524017,0.31616559624671936,0.23340268433094025,0.2074897289276123,0.2572116255760193,0.2674154043197632
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24518106877803802,0.272279292345047,0.2493291199207306,0.3650573194026947,0.2273646593093872,0.22597332298755646,0.28775089979171753,0.3018395006656647
9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30924108624458313,0.3459465503692627,0.326846718788147,0.6085919737815857,0.24267274141311646,0.2966761589050293,0.33534231781959534,0.35386520624160767
