,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.197490394115448,0.0
1,2019-04-08 01:00:00,0.0,0.15996457636356354,0.0
2,2019-04-08 01:30:00,0.0,0.13418444991111755,0.0
3,2019-04-08 02:00:00,0.0,0.11783286184072495,0.0
4,2019-04-08 02:30:00,0.0,0.10938958078622818,0.0
5,2019-04-08 03:00:00,0.0,0.10825211554765701,0.0
6,2019-04-08 03:30:00,0.0,0.11492776870727539,0.0
7,2019-04-08 04:00:00,0.0,0.13141655921936035,0.0
8,2019-04-08 04:30:00,0.0,0.16189424693584442,0.0
9,2019-04-08 05:00:00,0.0,0.2262478917837143,0.0
10,2019-04-08 05:30:00,0.0,0.32601964473724365,0.0
11,2019-04-08 06:00:00,0.0,0.5045121312141418,0.0
12,2019-04-08 06:30:00,2.0,0.7799571752548218,2.0
13,2019-04-08 07:00:00,2.0,1.1109257936477661,2.0
14,2019-04-08 07:30:00,2.0,1.5221421718597412,3.0
15,2019-04-08 08:00:00,2.0,1.9623979330062866,3.0
16,2019-04-08 08:30:00,2.0,2.2431578636169434,3.0
17,2019-04-08 09:00:00,2.0,2.732124090194702,2.0
18,2019-04-08 09:30:00,2.0,3.3922696113586426,2.0
19,2019-04-08 10:00:00,2.0,4.028594970703125,2.0
20,2019-04-08 10:30:00,2.0,4.521170139312744,2.0
21,2019-04-08 11:00:00,2.0,4.717423439025879,3.0
22,2019-04-08 11:30:00,2.0,4.76325798034668,3.0
23,2019-04-08 12:00:00,2.0,4.736955642700195,3.0
24,2019-04-08 12:30:00,2.0,4.678503513336182,3.0
25,2019-04-08 13:00:00,2.0,4.600690841674805,3.0
26,2019-04-08 13:30:00,2.0,4.4449849128723145,3.0
27,2019-04-08 14:00:00,2.0,4.079235076904297,3.0
28,2019-04-08 14:30:00,1.0,3.8747918605804443,1.0
29,2019-04-08 15:00:00,2.0,3.6962571144104004,2.0
30,2019-04-08 15:30:00,2.0,3.5374181270599365,2.0
31,2019-04-08 16:00:00,2.0,3.627391815185547,3.0
32,2019-04-08 16:30:00,2.0,3.643672227859497,3.0
33,2019-04-08 17:00:00,2.0,3.661498785018921,3.0
34,2019-04-08 17:30:00,2.0,3.53944730758667,3.0
35,2019-04-08 18:00:00,2.0,3.4964334964752197,3.0
36,2019-04-08 18:30:00,2.0,3.3249051570892334,3.0
37,2019-04-08 19:00:00,2.0,3.0739548206329346,3.0
38,2019-04-08 19:30:00,2.0,2.8068394660949707,3.0
39,2019-04-08 20:00:00,2.0,2.5290071964263916,2.0
40,2019-04-08 20:30:00,1.0,2.273686408996582,1.0
41,2019-04-08 21:00:00,1.0,1.8632664680480957,1.0
42,2019-04-08 21:30:00,1.0,1.5005422830581665,1.0
43,2019-04-08 22:00:00,0.0,1.0937414169311523,0.0
44,2019-04-08 22:30:00,0.0,0.8000560998916626,0.0
45,2019-04-08 23:00:00,0.0,0.5348779559135437,0.0
46,2019-04-08 23:30:00,0.0,0.3830394148826599,0.0
47,2019-04-09 00:00:00,0.0,0.28531697392463684,0.0
48,2019-04-09 00:30:00,0.0,0.219651997089386,0.0
49,2019-04-09 01:00:00,0.0,0.1752939075231552,0.0
50,2019-04-09 01:30:00,0.0,0.14589902758598328,0.0
51,2019-04-09 02:00:00,0.0,0.12752467393875122,0.0
52,2019-04-09 02:30:00,0.0,0.1178528442978859,0.0
53,2019-04-09 03:00:00,0.0,0.11586697399616241,0.0
54,2019-04-09 03:30:00,0.0,0.12180779874324799,0.0
55,2019-04-09 04:00:00,0.0,0.13742485642433167,0.0
56,2019-04-09 04:30:00,0.0,0.1665760725736618,0.0
57,2019-04-09 05:00:00,0.0,0.21617232263088226,0.0
58,2019-04-09 05:30:00,1.0,0.2963089048862457,1.0
59,2019-04-09 06:00:00,1.0,0.4162185490131378,1.0
60,2019-04-09 06:30:00,2.0,0.650641679763794,3.0
61,2019-04-09 07:00:00,2.0,0.9694854617118835,3.0
62,2019-04-09 07:30:00,2.0,1.4657987356185913,3.0
63,2019-04-09 08:00:00,2.0,2.0547726154327393,2.0
64,2019-04-09 08:30:00,2.0,2.6153526306152344,2.0
65,2019-04-09 09:00:00,2.0,3.183565855026245,2.0
66,2019-04-09 09:30:00,2.0,3.8761649131774902,2.0
67,2019-04-09 10:00:00,2.0,4.449352264404297,3.0
68,2019-04-09 10:30:00,2.0,4.81538200378418,3.0
69,2019-04-09 11:00:00,2.0,4.957217693328857,3.0
70,2019-04-09 11:30:00,2.0,5.067095756530762,3.0
71,2019-04-09 12:00:00,2.0,4.965428352355957,3.0
72,2019-04-09 12:30:00,2.0,4.883042812347412,3.0
73,2019-04-09 13:00:00,2.0,4.583549499511719,3.0
74,2019-04-09 13:30:00,2.0,4.371847152709961,2.0
75,2019-04-09 14:00:00,2.0,4.470592021942139,3.0
76,2019-04-09 14:30:00,2.0,4.481706142425537,3.0
77,2019-04-09 15:00:00,2.0,4.489914894104004,3.0
78,2019-04-09 15:30:00,2.0,4.265344142913818,3.0
79,2019-04-09 16:00:00,2.0,4.016376495361328,3.0
80,2019-04-09 16:30:00,2.0,3.771120071411133,3.0
81,2019-04-09 17:00:00,2.0,3.610542058944702,3.0
82,2019-04-09 17:30:00,2.0,3.4753596782684326,3.0
83,2019-04-09 18:00:00,2.0,3.170905590057373,3.0
84,2019-04-09 18:30:00,2.0,2.9156277179718018,2.0
85,2019-04-09 19:00:00,2.0,2.7863924503326416,2.0
86,2019-04-09 19:30:00,2.0,2.609326124191284,3.0
87,2019-04-09 20:00:00,2.0,2.325932741165161,3.0
88,2019-04-09 20:30:00,2.0,1.9023089408874512,3.0
89,2019-04-09 21:00:00,2.0,1.4731419086456299,3.0
90,2019-04-09 21:30:00,2.0,1.1694778203964233,2.0
91,2019-04-09 22:00:00,2.0,0.8487578630447388,2.0
92,2019-04-09 22:30:00,1.0,0.6119461059570312,1.0
93,2019-04-09 23:00:00,1.0,0.4575708210468292,1.0
94,2019-04-09 23:30:00,0.0,0.3497789204120636,0.0
95,2019-04-10 00:00:00,0.0,0.2732484042644501,0.0
96,2019-04-10 00:30:00,0.0,0.21906854212284088,0.0
97,2019-04-10 01:00:00,0.0,0.181297168135643,0.0
98,2019-04-10 01:30:00,0.0,0.1558557152748108,0.0
99,2019-04-10 02:00:00,0.0,0.14004166424274445,0.0
100,2019-04-10 02:30:00,0.0,0.13226455450057983,0.0
101,2019-04-10 03:00:00,0.0,0.1319320648908615,0.0
102,2019-04-10 03:30:00,0.0,0.13948455452919006,0.0
103,2019-04-10 04:00:00,0.0,0.15661561489105225,0.0
104,2019-04-10 04:30:00,0.0,0.1867193877696991,0.0
105,2019-04-10 05:00:00,0.0,0.2352169156074524,0.0
106,2019-04-10 05:30:00,0.0,0.3293773829936981,0.0
107,2019-04-10 06:00:00,0.0,0.4861246347427368,0.0
108,2019-04-10 06:30:00,2.0,0.7381317019462585,2.0
109,2019-04-10 07:00:00,2.0,1.1244537830352783,2.0
110,2019-04-10 07:30:00,2.0,1.6565511226654053,3.0
111,2019-04-10 08:00:00,2.0,2.2340569496154785,3.0
112,2019-04-10 08:30:00,2.0,2.7900516986846924,3.0
113,2019-04-10 09:00:00,2.0,3.202998161315918,3.0
114,2019-04-10 09:30:00,2.0,3.663616180419922,3.0
115,2019-04-10 10:00:00,2.0,4.3680100440979,3.0
116,2019-04-10 10:30:00,2.0,4.862419128417969,2.0
117,2019-04-10 11:00:00,2.0,5.01633882522583,2.0
118,2019-04-10 11:30:00,2.0,5.009660720825195,2.0
119,2019-04-10 12:00:00,2.0,4.937227725982666,3.0
120,2019-04-10 12:30:00,1.0,4.759100437164307,1.0
121,2019-04-10 13:00:00,2.0,4.563814640045166,3.0
122,2019-04-10 13:30:00,2.0,4.256691932678223,3.0
123,2019-04-10 14:00:00,2.0,4.119706630706787,2.0
124,2019-04-10 14:30:00,2.0,4.10458517074585,3.0
125,2019-04-10 15:00:00,2.0,4.054527759552002,3.0
126,2019-04-10 15:30:00,2.0,3.9178049564361572,3.0
127,2019-04-10 16:00:00,2.0,3.820009708404541,2.0
128,2019-04-10 16:30:00,2.0,3.807755708694458,2.0
129,2019-04-10 17:00:00,2.0,3.689730644226074,2.0
130,2019-04-10 17:30:00,2.0,3.5906314849853516,2.0
131,2019-04-10 18:00:00,2.0,3.6301698684692383,2.0
132,2019-04-10 18:30:00,2.0,3.707904100418091,2.0
133,2019-04-10 19:00:00,2.0,3.7828848361968994,2.0
134,2019-04-10 19:30:00,2.0,3.523825168609619,2.0
135,2019-04-10 20:00:00,2.0,3.0456113815307617,2.0
136,2019-04-10 20:30:00,2.0,2.6488044261932373,2.0
137,2019-04-10 21:00:00,2.0,2.0570502281188965,2.0
138,2019-04-10 21:30:00,1.0,1.68898344039917,1.0
139,2019-04-10 22:00:00,1.0,1.3549875020980835,1.0
140,2019-04-10 22:30:00,0.0,1.0107532739639282,0.0
141,2019-04-10 23:00:00,0.0,0.7581689357757568,0.0
142,2019-04-10 23:30:00,0.0,0.557661771774292,0.0
143,2019-04-11 00:00:00,0.0,0.39878952503204346,0.0
144,2019-04-11 00:30:00,0.0,0.3062938451766968,0.0
145,2019-04-11 01:00:00,0.0,0.247428297996521,0.0
146,2019-04-11 01:30:00,0.0,0.20932167768478394,0.0
147,2019-04-11 02:00:00,0.0,0.17683939635753632,0.0
148,2019-04-11 02:30:00,0.0,0.1525631546974182,0.0
149,2019-04-11 03:00:00,0.0,0.14296987652778625,0.0
150,2019-04-11 03:30:00,0.0,0.14351098239421844,0.0
151,2019-04-11 04:00:00,0.0,0.15341828763484955,0.0
152,2019-04-11 04:30:00,0.0,0.17405912280082703,0.0
153,2019-04-11 05:00:00,0.0,0.2087918519973755,0.0
154,2019-04-11 05:30:00,0.0,0.26267746090888977,0.0
155,2019-04-11 06:00:00,0.0,0.3602698743343353,0.0
156,2019-04-11 06:30:00,0.0,0.579986035823822,0.0
157,2019-04-11 07:00:00,0.0,0.9698320627212524,0.0
158,2019-04-11 07:30:00,0.0,1.4962000846862793,0.0
159,2019-04-11 08:00:00,0.0,2.1809802055358887,0.0
160,2019-04-11 08:30:00,1.0,2.8115577697753906,1.0
161,2019-04-11 09:00:00,2.0,3.4730875492095947,3.0
162,2019-04-11 09:30:00,2.0,4.1286163330078125,3.0
163,2019-04-11 10:00:00,2.0,4.827921390533447,3.0
164,2019-04-11 10:30:00,2.0,5.374683380126953,3.0
165,2019-04-11 11:00:00,2.0,5.588790416717529,2.0
166,2019-04-11 11:30:00,2.0,5.632134914398193,3.0
167,2019-04-11 12:00:00,2.0,5.590534210205078,2.0
168,2019-04-11 12:30:00,2.0,5.390402317047119,2.0
169,2019-04-11 13:00:00,2.0,5.374240398406982,2.0
170,2019-04-11 13:30:00,2.0,5.201752185821533,2.0
171,2019-04-11 14:00:00,1.0,4.8388895988464355,1.0
172,2019-04-11 14:30:00,0.0,4.678883075714111,0.0
173,2019-04-11 15:00:00,0.0,4.521864891052246,0.0
174,2019-04-11 15:30:00,1.0,4.3490824699401855,1.0
175,2019-04-11 16:00:00,2.0,4.162612438201904,2.0
176,2019-04-11 16:30:00,2.0,4.051069736480713,3.0
177,2019-04-11 17:00:00,2.0,3.8154783248901367,3.0
178,2019-04-11 17:30:00,2.0,3.5265841484069824,3.0
179,2019-04-11 18:00:00,2.0,3.6627490520477295,3.0
180,2019-04-11 18:30:00,2.0,3.5270705223083496,3.0
181,2019-04-11 19:00:00,2.0,3.5049233436584473,3.0
182,2019-04-11 19:30:00,2.0,3.102292537689209,3.0
183,2019-04-11 20:00:00,2.0,2.794606924057007,3.0
184,2019-04-11 20:30:00,2.0,2.516556978225708,3.0
185,2019-04-11 21:00:00,2.0,2.037229299545288,2.0
186,2019-04-11 21:30:00,1.0,1.6152875423431396,1.0
187,2019-04-11 22:00:00,1.0,1.326337456703186,1.0
188,2019-04-11 22:30:00,1.0,0.9235066175460815,1.0
189,2019-04-11 23:00:00,0.0,0.6671721339225769,0.0
190,2019-04-11 23:30:00,0.0,0.5079686045646667,0.0
191,2019-04-12 00:00:00,0.0,0.3819971978664398,0.0
192,2019-04-12 00:30:00,0.0,0.301947683095932,0.0
193,2019-04-12 01:00:00,0.0,0.24926148355007172,0.0
194,2019-04-12 01:30:00,0.0,0.21446947753429413,0.0
195,2019-04-12 02:00:00,1.0,0.1927560716867447,1.0
196,2019-04-12 02:30:00,1.0,0.18137040734291077,1.0
197,2019-04-12 03:00:00,1.0,0.1788991391658783,1.0
198,2019-04-12 03:30:00,1.0,0.1849636733531952,1.0
199,2019-04-12 04:00:00,1.0,0.2001245617866516,1.0
200,2019-04-12 04:30:00,1.0,0.22590523958206177,1.0
201,2019-04-12 05:00:00,1.0,0.2648910880088806,1.0
202,2019-04-12 05:30:00,1.0,0.3204403221607208,1.0
203,2019-04-12 06:00:00,2.0,0.4155082702636719,2.0
