,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.4752714931964874,1.0
1,2019-04-08 01:00:00,1.0,0.4198501408100128,1.0
2,2019-04-08 01:30:00,1.0,0.38398221135139465,1.0
3,2019-04-08 02:00:00,1.0,0.3584655821323395,1.0
4,2019-04-08 02:30:00,1.0,0.33986976742744446,1.0
5,2019-04-08 03:00:00,1.0,0.3268025517463684,1.0
6,2019-04-08 03:30:00,1.0,0.31868457794189453,1.0
7,2019-04-08 04:00:00,1.0,0.3153165876865387,1.0
8,2019-04-08 04:30:00,1.0,0.3167223334312439,1.0
9,2019-04-08 05:00:00,1.0,0.323085218667984,1.0
10,2019-04-08 05:30:00,1.0,0.33473655581474304,1.0
11,2019-04-08 06:00:00,1.0,0.3521650731563568,1.0
12,2019-04-08 06:30:00,1.0,0.37606820464134216,1.0
13,2019-04-08 07:00:00,1.0,0.40745049715042114,1.0
14,2019-04-08 07:30:00,0.0,0.4478122889995575,0.0
15,2019-04-08 08:00:00,0.0,0.4994341731071472,0.0
16,2019-04-08 08:30:00,0.0,0.5657233595848083,0.0
17,2019-04-08 09:00:00,0.0,0.6514137387275696,0.0
18,2019-04-08 09:30:00,0.0,0.7621581554412842,0.0
19,2019-04-08 10:00:00,0.0,0.9026674032211304,0.0
20,2019-04-08 10:30:00,0.0,0.90366131067276,0.0
21,2019-04-08 11:00:00,0.0,0.9807577133178711,0.0
22,2019-04-08 11:30:00,0.0,1.4593111276626587,0.0
23,2019-04-08 12:00:00,0.0,1.7510889768600464,0.0
24,2019-04-08 12:30:00,0.0,1.88927161693573,0.0
25,2019-04-08 13:00:00,0.0,1.941846251487732,0.0
26,2019-04-08 13:30:00,0.0,1.9467542171478271,0.0
27,2019-04-08 14:00:00,0.0,1.9980182647705078,0.0
28,2019-04-08 14:30:00,0.0,1.9979783296585083,0.0
29,2019-04-08 15:00:00,0.0,1.708777904510498,0.0
30,2019-04-08 15:30:00,0.0,1.5430594682693481,0.0
31,2019-04-08 16:00:00,1.0,1.4090017080307007,1.0
32,2019-04-08 16:30:00,2.0,1.1300143003463745,2.0
33,2019-04-08 17:00:00,2.0,0.9649026393890381,2.0
34,2019-04-08 17:30:00,1.0,0.8403312563896179,1.0
35,2019-04-08 18:00:00,1.0,0.7602077126502991,1.0
36,2019-04-08 18:30:00,1.0,0.6923977136611938,1.0
37,2019-04-08 19:00:00,1.0,0.7535359859466553,1.0
38,2019-04-08 19:30:00,1.0,0.7636199593544006,1.0
39,2019-04-08 20:00:00,1.0,0.7515907883644104,1.0
40,2019-04-08 20:30:00,1.0,0.7301727533340454,1.0
41,2019-04-08 21:00:00,1.0,0.7044516801834106,1.0
42,2019-04-08 21:30:00,1.0,0.6765422224998474,1.0
43,2019-04-08 22:00:00,0.0,0.6475383639335632,0.0
44,2019-04-08 22:30:00,0.0,0.5147717595100403,0.0
45,2019-04-08 23:00:00,0.0,0.5327216982841492,0.0
46,2019-04-08 23:30:00,0.0,0.5266499519348145,0.0
47,2019-04-09 00:00:00,0.0,0.5110906362533569,0.0
48,2019-04-09 00:30:00,0.0,0.49235284328460693,0.0
