,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
0,2019-01-01 00:30:00,2.0,2.1224632263183594,4.0
1,2019-01-01 01:00:00,2.0,1.9707067012786865,4.0
2,2019-01-01 01:30:00,2.0,2.059643507003784,5.0
3,2019-01-01 02:00:00,2.0,2.0610804557800293,5.0
4,2019-01-01 02:30:00,2.0,1.9652860164642334,4.0
5,2019-01-01 03:00:00,2.0,1.959518313407898,4.0
6,2019-01-01 03:30:00,2.0,1.956411600112915,4.0
7,2019-01-01 04:00:00,2.0,1.8433092832565308,3.0
8,2019-01-01 04:30:00,2.0,1.828916072845459,3.0
9,2019-01-01 05:00:00,2.0,1.8215103149414062,3.0
10,2019-01-01 05:30:00,2.0,1.6668933629989624,2.0
11,2019-01-01 06:00:00,2.0,1.6262286901474,2.0
12,2019-01-01 06:30:00,2.0,1.6045565605163574,2.0
13,2019-01-01 07:00:00,0.0,1.0210047960281372,0.0
14,2019-01-01 07:30:00,0.0,0.752452552318573,0.0
15,2019-01-01 08:00:00,0.0,0.6208308339118958,0.0
16,2019-01-01 08:30:00,0.0,0.48301640152931213,0.0
17,2019-01-01 09:00:00,0.0,0.4219600260257721,0.0
18,2019-01-01 09:30:00,0.0,0.39140433073043823,0.0
19,2019-01-01 10:00:00,0.0,0.3230457007884979,0.0
20,2019-01-01 10:30:00,0.0,0.2972806692123413,0.0
21,2019-01-01 11:00:00,0.0,0.32834136486053467,0.0
22,2019-01-01 11:30:00,0.0,0.29250454902648926,0.0
23,2019-01-01 12:00:00,0.0,0.2813396155834198,0.0
24,2019-01-01 12:30:00,0.0,0.2753046751022339,0.0
25,2019-01-01 13:00:00,0.0,0.2718818187713623,0.0
26,2019-01-01 13:30:00,0.0,0.26989099383354187,0.0
27,2019-01-01 14:00:00,0.0,0.26871371269226074,0.0
28,2019-01-01 14:30:00,0.0,0.268009752035141,0.0
29,2019-01-01 15:00:00,0.0,0.2675856947898865,0.0
30,2019-01-01 15:30:00,0.0,0.2673289477825165,0.0
31,2019-01-01 16:00:00,0.0,0.2671729326248169,0.0
32,2019-01-01 16:30:00,0.0,0.2670779228210449,0.0
33,2019-01-01 17:00:00,0.0,0.26701995730400085,0.0
34,2019-01-01 17:30:00,0.0,0.26698458194732666,0.0
35,2019-01-01 18:00:00,0.0,0.2669629454612732,0.0
36,2019-01-01 18:30:00,0.0,0.26694971323013306,0.0
37,2019-01-01 19:00:00,2.0,0.6574747562408447,2.0
38,2019-01-01 19:30:00,2.0,1.2970060110092163,3.0
39,2019-01-01 20:00:00,2.0,1.5998269319534302,3.0
40,2019-01-01 20:30:00,2.0,1.9287407398223877,5.0
41,2019-01-01 21:00:00,2.0,2.0060930252075195,5.0
42,2019-01-01 21:30:00,2.0,2.1268680095672607,6.0
43,2019-01-01 22:00:00,2.0,2.1450889110565186,6.0
44,2019-01-01 22:30:00,2.0,2.1531102657318115,6.0
45,2019-01-01 23:00:00,2.0,2.1565167903900146,6.0
46,2019-01-01 23:30:00,2.0,2.0684256553649902,5.0
47,2019-01-02 00:00:00,2.0,2.154893636703491,6.0
48,2019-01-02 00:30:00,2.0,2.156907320022583,6.0
49,2019-01-02 01:00:00,2.0,1.713088870048523,2.0
50,2019-01-02 01:30:00,2.0,1.6517847776412964,2.0
51,2019-01-02 02:00:00,2.0,1.7734501361846924,3.0
52,2019-01-02 02:30:00,2.0,1.9073771238327026,4.0
53,2019-01-02 03:00:00,2.0,1.8206992149353027,3.0
54,2019-01-02 03:30:00,2.0,1.8180081844329834,3.0
55,2019-01-02 04:00:00,2.0,1.8162909746170044,3.0
56,2019-01-02 04:30:00,2.0,1.6641820669174194,2.0
57,2019-01-02 05:00:00,2.0,1.779920220375061,3.0
58,2019-01-02 05:30:00,2.0,1.7980127334594727,3.0
59,2019-01-02 06:00:00,2.0,1.806872010231018,3.0
60,2019-01-02 06:30:00,2.0,1.8110339641571045,3.0
61,2019-01-02 07:00:00,2.0,2.0742249488830566,3.0
62,2019-01-02 07:30:00,2.0,2.085211992263794,3.0
63,2019-01-02 08:00:00,2.0,2.093449831008911,3.0
64,2019-01-02 08:30:00,2.0,2.098257064819336,3.0
65,2019-01-02 09:00:00,2.0,1.8886380195617676,2.0
66,2019-01-02 09:30:00,1.0,1.3999027013778687,1.0
67,2019-01-02 10:00:00,1.0,1.1114457845687866,1.0
68,2019-01-02 10:30:00,1.0,0.9432172179222107,1.0
69,2019-01-02 11:00:00,0.0,0.5389311909675598,0.0
70,2019-01-02 11:30:00,0.0,0.3913749158382416,0.0
71,2019-01-02 12:00:00,0.0,0.33031168580055237,0.0
72,2019-01-02 12:30:00,0.0,0.3015963137149811,0.0
73,2019-01-02 13:00:00,0.0,0.2867441177368164,0.0
74,2019-01-02 13:30:00,0.0,0.27856266498565674,0.0
75,2019-01-02 14:00:00,0.0,0.27387163043022156,0.0
76,2019-01-02 14:30:00,0.0,0.2711136043071747,0.0
77,2019-01-02 15:00:00,0.0,0.2694666087627411,0.0
78,2019-01-02 15:30:00,0.0,0.2684735953807831,0.0
79,2019-01-02 16:00:00,0.0,0.26787132024765015,0.0
80,2019-01-02 16:30:00,0.0,0.26750463247299194,0.0
81,2019-01-02 17:00:00,0.0,0.2672809362411499,0.0
82,2019-01-02 17:30:00,0.0,0.26714426279067993,0.0
