,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.21972791850566864,0.1953883320093155,0.1981426179409027,1.2385821342468262,0.6287346482276917,0.19738449156284332,0.5816060304641724,0.7233381271362305
1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.2794630527496338,0.23686963319778442,0.24338258802890778,1.3973135948181152,1.7014756202697754,0.27007079124450684,0.8214432597160339,0.6421963572502136
2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.28301265835762024,0.23569975793361664,0.24896924197673798,1.248382329940796,1.3747724294662476,0.2875775694847107,0.37091758847236633,0.30692532658576965
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2810910642147064,0.23244278132915497,0.2491881102323532,0.2805391252040863,1.2885475158691406,0.2906392216682434,0.24519993364810944,0.20466020703315735
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23679503798484802,0.20077314972877502,0.21520505845546722,0.14622989296913147,0.6271928548812866,0.23657524585723877,0.1711672991514206,0.14756448566913605
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484018862247467,0.18413622677326202,0.19744619727134705,0.10923311114311218,0.58380126953125,0.21073292195796967,0.14229410886764526,0.12405217438936234
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17287375032901764,0.1534697413444519,0.1634482741355896,0.09417876601219177,0.17258210480213165,0.16111357510089874,0.10563190281391144,0.09703666716814041
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12684646248817444,0.1147909015417099,0.11938169598579407,0.07460340112447739,0.08890017867088318,0.11316877603530884,0.22531048953533173,0.1573352962732315
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995352566242218,0.09109839051961899,0.0952618196606636,0.06061122938990593,0.0551028773188591,0.0880012959241867,0.1117226853966713,0.0906798392534256
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207851842045784,0.2439379245042801,0.1923288255929947,0.06633861362934113,0.058288510888814926,0.14962001144886017,0.09943310171365738,0.08776137232780457
