,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.23770663142204285,0.0
1,2019-04-08 01:00:00,0.0,0.20986413955688477,0.0
2,2019-04-08 01:30:00,0.0,0.1941259205341339,0.0
3,2019-04-08 02:00:00,0.0,0.18237429857254028,0.0
4,2019-04-08 02:30:00,0.0,0.17420266568660736,0.0
5,2019-04-08 03:00:00,0.0,0.16936731338500977,0.0
6,2019-04-08 03:30:00,0.0,0.1677633821964264,0.0
7,2019-04-08 04:00:00,0.0,0.16939255595207214,0.0
8,2019-04-08 04:30:00,0.0,0.17433477938175201,0.0
9,2019-04-08 05:00:00,0.0,0.1827155500650406,0.0
10,2019-04-08 05:30:00,0.0,0.19467301666736603,0.0
11,2019-04-08 06:00:00,0.0,0.2103290855884552,0.0
12,2019-04-08 06:30:00,0.0,0.22977127134799957,0.0
13,2019-04-08 07:00:00,0.0,0.2530536949634552,0.0
14,2019-04-08 07:30:00,1.0,0.34035515785217285,1.0
15,2019-04-08 08:00:00,1.0,0.4282795190811157,1.0
16,2019-04-08 08:30:00,2.0,0.6273691058158875,2.0
17,2019-04-08 09:00:00,2.0,0.8347784876823425,2.0
18,2019-04-08 09:30:00,1.0,0.8835746645927429,1.0
19,2019-04-08 10:00:00,1.0,0.9657512903213501,1.0
20,2019-04-08 10:30:00,1.0,1.2496142387390137,1.0
21,2019-04-08 11:00:00,1.0,1.488754153251648,1.0
22,2019-04-08 11:30:00,2.0,1.689354658126831,2.0
23,2019-04-08 12:00:00,2.0,1.8607465028762817,2.0
24,2019-04-08 12:30:00,2.0,2.001664876937866,2.0
25,2019-04-08 13:00:00,2.0,2.0587246417999268,2.0
26,2019-04-08 13:30:00,2.0,2.053086996078491,2.0
27,2019-04-08 14:00:00,1.0,2.0378973484039307,1.0
28,2019-04-08 14:30:00,1.0,2.026184320449829,1.0
29,2019-04-08 15:00:00,2.0,2.0107555389404297,2.0
30,2019-04-08 15:30:00,2.0,1.9890227317810059,2.0
31,2019-04-08 16:00:00,1.0,1.7504438161849976,1.0
32,2019-04-08 16:30:00,2.0,1.4406652450561523,2.0
33,2019-04-08 17:00:00,2.0,1.2554572820663452,2.0
34,2019-04-08 17:30:00,1.0,1.1114736795425415,1.0
35,2019-04-08 18:00:00,1.0,1.1357834339141846,1.0
36,2019-04-08 18:30:00,2.0,1.2484012842178345,2.0
37,2019-04-08 19:00:00,2.0,1.2711447477340698,2.0
38,2019-04-08 19:30:00,2.0,1.2135379314422607,3.0
39,2019-04-08 20:00:00,2.0,0.9687715768814087,2.0
40,2019-04-08 20:30:00,2.0,0.8139103055000305,2.0
41,2019-04-08 21:00:00,2.0,0.7179563641548157,2.0
42,2019-04-08 21:30:00,0.0,0.5329124927520752,0.0
43,2019-04-08 22:00:00,0.0,0.4278198480606079,0.0
44,2019-04-08 22:30:00,0.0,0.3553294241428375,0.0
45,2019-04-08 23:00:00,0.0,0.3006429374217987,0.0
46,2019-04-08 23:30:00,0.0,0.25797131657600403,0.0
47,2019-04-09 00:00:00,0.0,0.2243727594614029,0.0
48,2019-04-09 00:30:00,0.0,0.19798555970191956,0.0
49,2019-04-09 01:00:00,0.0,0.1774863749742508,0.0
50,2019-04-09 01:30:00,0.0,0.16191202402114868,0.0
51,2019-04-09 02:00:00,0.0,0.1544143408536911,0.0
52,2019-04-09 02:30:00,0.0,0.15042029321193695,0.0
53,2019-04-09 03:00:00,0.0,0.14983482658863068,0.0
54,2019-04-09 03:30:00,0.0,0.15272274613380432,0.0
55,2019-04-09 04:00:00,0.0,0.15928496420383453,0.0
56,2019-04-09 04:30:00,0.0,0.16983792185783386,0.0
57,2019-04-09 05:00:00,0.0,0.18478374183177948,0.0
58,2019-04-09 05:30:00,0.0,0.20457622408866882,0.0
59,2019-04-09 06:00:00,0.0,0.2296944260597229,0.0
60,2019-04-09 06:30:00,0.0,0.2606348693370819,0.0
61,2019-04-09 07:00:00,0.0,0.2979317307472229,0.0
62,2019-04-09 07:30:00,1.0,0.4139670431613922,1.0
63,2019-04-09 08:00:00,1.0,0.5296680927276611,1.0
64,2019-04-09 08:30:00,1.0,0.7787539958953857,1.0
