,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
0,2019-01-01 00:30:00,0.0,0.5813357830047607,0.0
1,2019-01-01 01:00:00,0.0,0.015601154416799545,0.0
2,2019-01-01 01:30:00,0.0,0.005772449541836977,0.0
3,2019-01-01 02:00:00,0.0,0.005230433773249388,0.0
4,2019-01-01 02:30:00,0.0,0.005111376289278269,0.0
5,2019-01-01 03:00:00,0.0,0.0060494630597531796,0.0
6,2019-01-01 03:30:00,0.0,0.0061965081840753555,0.0
7,2019-01-01 04:00:00,0.0,0.009152859449386597,0.0
8,2019-01-01 04:30:00,0.0,0.010199697688221931,0.0
9,2019-01-01 05:00:00,0.0,0.026582296937704086,0.0
10,2019-01-01 05:30:00,0.0,0.04220253974199295,0.0
11,2019-01-01 06:00:00,0.0,0.19311390817165375,0.0
12,2019-01-01 06:30:00,0.0,0.3040771186351776,0.0
13,2019-01-01 07:00:00,0.0,0.6424364447593689,0.0
14,2019-01-01 07:30:00,0.0,0.677391529083252,0.0
15,2019-01-01 08:00:00,1.0,0.9123712778091431,1.0
16,2019-01-01 08:30:00,1.0,1.875512719154358,1.0
17,2019-01-01 09:00:00,1.0,1.8369966745376587,1.0
18,2019-01-01 09:30:00,2.0,1.8279709815979004,2.0
19,2019-01-01 10:00:00,2.0,3.1070821285247803,2.0
20,2019-01-01 10:30:00,1.0,2.9129018783569336,1.0
21,2019-01-01 11:00:00,2.0,1.6310737133026123,2.0
22,2019-01-01 11:30:00,3.0,2.917844295501709,3.0
23,2019-01-01 12:00:00,4.0,3.895718812942505,4.0
24,2019-01-01 12:30:00,4.0,6.972639560699463,4.0
25,2019-01-01 13:00:00,4.0,6.346233367919922,5.0
26,2019-01-01 13:30:00,4.0,6.349731922149658,5.0
27,2019-01-01 14:00:00,4.0,6.013628959655762,4.0
28,2019-01-01 14:30:00,4.0,6.030939102172852,4.0
29,2019-01-01 15:00:00,4.0,5.7654032707214355,4.0
30,2019-01-01 15:30:00,3.0,5.788998603820801,3.0
31,2019-01-01 16:00:00,3.0,2.8034119606018066,3.0
32,2019-01-01 16:30:00,3.0,3.079859972000122,3.0
33,2019-01-01 17:00:00,2.0,2.8969969749450684,2.0
34,2019-01-01 17:30:00,2.0,1.855747103691101,2.0
35,2019-01-01 18:00:00,2.0,1.8091543912887573,2.0
36,2019-01-01 18:30:00,0.0,1.8137584924697876,0.0
37,2019-01-01 19:00:00,0.0,0.33849576115608215,0.0
38,2019-01-01 19:30:00,0.0,0.3242781460285187,0.0
39,2019-01-01 20:00:00,0.0,0.23558667302131653,0.0
40,2019-01-01 20:30:00,0.0,0.22040526568889618,0.0
41,2019-01-01 21:00:00,0.0,0.11713773012161255,0.0
42,2019-01-01 21:30:00,0.0,0.09263993054628372,0.0
43,2019-01-01 22:00:00,0.0,0.03047942742705345,0.0
44,2019-01-01 22:30:00,0.0,0.019505005329847336,0.0
45,2019-01-01 23:00:00,0.0,0.009218670427799225,0.0
46,2019-01-01 23:30:00,0.0,0.007291720248758793,0.0
47,2019-01-02 00:00:00,0.0,0.008601055480539799,0.0
48,2019-01-02 00:30:00,0.0,0.007868519984185696,0.0
49,2019-01-02 01:00:00,0.0,0.007180384825915098,0.0
50,2019-01-02 01:30:00,0.0,0.006987486034631729,0.0
51,2019-01-02 02:00:00,0.0,0.007420589681714773,0.0
52,2019-01-02 02:30:00,0.0,0.007424939423799515,0.0
53,2019-01-02 03:00:00,0.0,0.009134198538959026,0.0
54,2019-01-02 03:30:00,0.0,0.009438401088118553,0.0
55,2019-01-02 04:00:00,0.0,0.014865104109048843,0.0
56,2019-01-02 04:30:00,0.0,0.01686469465494156,0.0
57,2019-01-02 05:00:00,0.0,0.04608761891722679,0.0
58,2019-01-02 05:30:00,0.0,0.06804347783327103,0.0
59,2019-01-02 06:00:00,0.0,0.23806023597717285,0.0
60,2019-01-02 06:30:00,2.0,0.3202851116657257,2.0
61,2019-01-02 07:00:00,3.0,3.461209774017334,3.0
