,WEBSTER,WEBSTER_pred
0,2.0,1.2593441009521484
1,2.0,1.2593441009521484
2,2.0,1.2593441009521484
3,2.0,1.2593441009521484
4,2.0,1.2593441009521484
5,2.0,1.2593441009521484
6,2.0,1.2593441009521484
7,2.0,1.2593441009521484
8,2.0,1.2593441009521484
9,2.0,1.2593441009521484
10,1.0,1.2593441009521484
11,2.0,1.2593441009521484
12,2.0,1.008375644683838
13,2.0,0.9581466317176819
14,2.0,0.7828117609024048
15,2.0,0.6180126667022705
16,2.0,0.5054164528846741
17,2.0,0.33130913972854614
18,2.0,0.23317690193653107
19,1.0,0.14852404594421387
20,1.0,0.10272442549467087
21,0.0,0.07534125447273254
22,0.0,0.06119977682828903
23,0.0,0.04833958297967911
24,0.0,0.04020775854587555
25,0.0,0.03707807511091232
26,0.0,0.03194103017449379
27,0.0,0.03360233083367348
28,0.0,0.03419224172830582
29,0.0,0.03740652650594711
30,0.0,0.042566172778606415
31,0.0,0.055395763367414474
32,0.0,0.07664889842271805
33,0.0,0.11161956936120987
34,0.0,0.2732939124107361
35,1.0,0.3121432065963745
36,1.0,0.5381916761398315
37,0.0,0.8404221534729004
38,0.0,1.3286782503128052
39,1.0,2.0009777545928955
40,2.0,2.818307876586914
41,2.0,3.8820154666900635
42,2.0,4.6672043800354
43,2.0,7.56362771987915
44,2.0,7.763307094573975
45,2.0,10.360710144042969
46,2.0,10.342158317565918
47,2.0,9.939826011657715
48,2.0,10.052655220031738
49,2.0,8.787064552307129
50,2.0,7.870927810668945
51,2.0,6.794244289398193
52,2.0,6.101010322570801
53,2.0,5.150925636291504
54,2.0,4.194506645202637
55,2.0,3.2370760440826416
56,2.0,2.856907844543457
57,2.0,2.726095676422119
58,2.0,2.71150541305542
59,2.0,2.526254892349243
60,2.0,2.3392527103424072
61,2.0,2.29219388961792
62,2.0,2.2390401363372803
63,2.0,1.9166332483291626
64,2.0,1.4578680992126465
65,2.0,1.200976848602295
66,1.0,0.9605282545089722
67,0.0,0.6943612694740295
68,0.0,0.5556561350822449
69,0.0,0.3676268458366394
70,0.0,0.2399073988199234
71,0.0,0.15750139951705933
72,0.0,0.09761365503072739
73,0.0,0.06383909285068512
74,0.0,0.05468083918094635
75,0.0,0.051456332206726074
76,0.0,0.04779624566435814
77,0.0,0.05597202107310295
78,0.0,0.058693163096904755
79,0.0,0.06588898599147797
80,0.0,0.09465046972036362
81,0.0,0.14064015448093414
82,0.0,0.19493666291236877
83,1.0,0.3287181258201599
84,2.0,0.499459445476532
85,2.0,0.835129976272583
86,2.0,1.0177414417266846
87,2.0,1.3309730291366577
88,2.0,1.5923967361450195
89,2.0,1.8578912019729614
90,2.0,2.3953635692596436
91,2.0,3.168776273727417
92,2.0,3.6630070209503174
93,2.0,4.174314022064209
94,2.0,4.139081001281738
95,2.0,3.9558141231536865
96,2.0,3.99725341796875
97,2.0,4.258796215057373
98,2.0,4.875484466552734
99,2.0,5.650530815124512
100,2.0,5.998720169067383
101,2.0,5.432607650756836
102,2.0,5.30060338973999
103,2.0,5.58770227432251
104,2.0,5.9215240478515625
105,2.0,5.577241897583008
106,2.0,4.5574188232421875
107,2.0,3.8152918815612793
108,2.0,3.5073471069335938
109,2.0,3.2760000228881836
