,Date,BRYANT,BRYANT_pred,BRYANT_true
0,2019-01-01 00:30:00,1.0,0.8222451210021973,1.0
1,2019-01-01 01:00:00,2.0,1.9685028791427612,2.0
2,2019-01-01 01:30:00,2.0,1.9966801404953003,2.0
3,2019-01-01 02:00:00,2.0,1.9946274757385254,2.0
4,2019-01-01 02:30:00,2.0,1.9816064834594727,2.0
5,2019-01-01 03:00:00,2.0,1.9743131399154663,2.0
6,2019-01-01 03:30:00,2.0,1.9705337285995483,2.0
7,2019-01-01 04:00:00,1.0,0.9412117600440979,1.0
8,2019-01-01 04:30:00,1.0,0.7944210767745972,1.0
9,2019-01-01 05:00:00,1.0,0.7779442667961121,1.0
10,2019-01-01 05:30:00,2.0,1.9123001098632812,2.0
11,2019-01-01 06:00:00,2.0,1.9540873765945435,2.0
12,2019-01-01 06:30:00,1.0,0.8687846064567566,1.0
13,2019-01-01 07:00:00,0.0,0.18553631007671356,0.0
14,2019-01-01 07:30:00,0.0,0.09332234412431717,0.0
15,2019-01-01 08:00:00,0.0,0.07338736206293106,0.0
16,2019-01-01 08:30:00,0.0,0.0679711252450943,0.0
17,2019-01-01 09:00:00,0.0,0.03576492518186569,0.0
18,2019-01-01 09:30:00,0.0,0.025872815400362015,0.0
19,2019-01-01 10:00:00,0.0,0.025034701451659203,0.0
20,2019-01-01 10:30:00,0.0,0.03180630877614021,0.0
21,2019-01-01 11:00:00,0.0,0.025924602523446083,0.0
22,2019-01-01 11:30:00,0.0,0.025536008179187775,0.0
23,2019-01-01 12:00:00,0.0,0.03233102709054947,0.0
24,2019-01-01 12:30:00,0.0,0.044122274965047836,0.0
25,2019-01-01 13:00:00,0.0,0.03446134552359581,0.0
26,2019-01-01 13:30:00,0.0,0.03350824862718582,0.0
27,2019-01-01 14:00:00,0.0,0.033273469656705856,0.0
28,2019-01-01 14:30:00,0.0,0.03322187438607216,0.0
29,2019-01-01 15:00:00,0.0,0.03322059288620949,0.0
30,2019-01-01 15:30:00,0.0,0.03322895988821983,0.0
31,2019-01-01 16:00:00,0.0,0.04413774609565735,0.0
32,2019-01-01 16:30:00,0.0,0.04573894292116165,0.0
33,2019-01-01 17:00:00,0.0,0.046036556363105774,0.0
34,2019-01-01 17:30:00,0.0,0.03446595370769501,0.0
35,2019-01-01 18:00:00,0.0,0.03326278179883957,0.0
36,2019-01-01 18:30:00,0.0,0.04391894116997719,0.0
37,2019-01-01 19:00:00,0.0,0.06273073703050613,0.0
38,2019-01-01 19:30:00,1.0,0.6055035591125488,1.0
39,2019-01-01 20:00:00,1.0,0.7699185013771057,1.0
40,2019-01-01 20:30:00,2.0,2.188007354736328,2.0
41,2019-01-01 21:00:00,3.0,6.654648780822754,3.0
42,2019-01-01 21:30:00,3.0,14.643452644348145,5.0
43,2019-01-01 22:00:00,3.0,15.246838569641113,5.0
44,2019-01-01 22:30:00,3.0,19.262495040893555,7.0
45,2019-01-01 23:00:00,3.0,21.941484451293945,9.0
46,2019-01-01 23:30:00,3.0,22.357913970947266,9.0
47,2019-01-02 00:00:00,3.0,22.537933349609375,9.0
48,2019-01-02 00:30:00,3.0,20.166412353515625,7.0
49,2019-01-02 01:00:00,3.0,19.948688507080078,7.0
50,2019-01-02 01:30:00,3.0,21.191993713378906,8.0
51,2019-01-02 02:00:00,3.0,18.119182586669922,6.0
52,2019-01-02 02:30:00,3.0,12.02803897857666,4.0
53,2019-01-02 03:00:00,1.0,0.9964442253112793,1.0
54,2019-01-02 03:30:00,1.0,0.8045297861099243,1.0
55,2019-01-02 04:00:00,1.0,0.7564296722412109,1.0
56,2019-01-02 04:30:00,1.0,0.7530550360679626,1.0
57,2019-01-02 05:00:00,1.0,0.7570081949234009,1.0
58,2019-01-02 05:30:00,2.0,1.9056607484817505,2.0
59,2019-01-02 06:00:00,2.0,1.9479609727859497,2.0
60,2019-01-02 06:30:00,1.0,0.8660457134246826,1.0
