,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.3350660800933838,1.0
1,2019-04-08 01:00:00,1.0,0.29069697856903076,1.0
2,2019-04-08 01:30:00,1.0,0.2612364888191223,1.0
3,2019-04-08 02:00:00,1.0,0.2456403523683548,1.0
4,2019-04-08 02:30:00,1.0,0.2440326064825058,1.0
5,2019-04-08 03:00:00,0.0,0.2582224905490875,0.0
6,2019-04-08 03:30:00,0.0,0.29239290952682495,0.0
7,2019-04-08 04:00:00,0.0,0.35379669070243835,0.0
8,2019-04-08 04:30:00,0.0,0.4527353048324585,0.0
9,2019-04-08 05:00:00,0.0,0.6473898887634277,0.0
10,2019-04-08 05:30:00,1.0,0.9873765110969543,1.0
11,2019-04-08 06:00:00,1.0,1.4812904596328735,1.0
12,2019-04-08 06:30:00,1.0,1.8933671712875366,1.0
13,2019-04-08 07:00:00,1.0,2.313103675842285,1.0
14,2019-04-08 07:30:00,1.0,2.559950351715088,1.0
15,2019-04-08 08:00:00,0.0,2.6115691661834717,0.0
16,2019-04-08 08:30:00,1.0,2.889559507369995,1.0
17,2019-04-08 09:00:00,2.0,3.22320294380188,2.0
18,2019-04-08 09:30:00,3.0,3.574915885925293,3.0
19,2019-04-08 10:00:00,3.0,3.918891429901123,3.0
20,2019-04-08 10:30:00,2.0,4.079837322235107,2.0
21,2019-04-08 11:00:00,2.0,4.684715747833252,2.0
22,2019-04-08 11:30:00,3.0,5.264833450317383,3.0
23,2019-04-08 12:00:00,5.0,5.5804924964904785,5.0
24,2019-04-08 12:30:00,5.0,5.5256428718566895,5.0
25,2019-04-08 13:00:00,4.0,5.731494426727295,4.0
26,2019-04-08 13:30:00,4.0,5.570692539215088,4.0
27,2019-04-08 14:00:00,3.0,4.785754203796387,3.0
28,2019-04-08 14:30:00,3.0,3.8281309604644775,3.0
29,2019-04-08 15:00:00,3.0,3.7058253288269043,3.0
30,2019-04-08 15:30:00,4.0,3.8699138164520264,4.0
31,2019-04-08 16:00:00,4.0,4.233072280883789,4.0
32,2019-04-08 16:30:00,3.0,4.309751987457275,3.0
33,2019-04-08 17:00:00,3.0,4.130303859710693,3.0
34,2019-04-08 17:30:00,2.0,3.9391722679138184,2.0
35,2019-04-08 18:00:00,4.0,3.4213359355926514,4.0
36,2019-04-08 18:30:00,4.0,3.280792713165283,4.0
37,2019-04-08 19:00:00,2.0,2.7521719932556152,2.0
38,2019-04-08 19:30:00,2.0,2.5852270126342773,2.0
39,2019-04-08 20:00:00,1.0,2.353668212890625,1.0
40,2019-04-08 20:30:00,2.0,1.9376654624938965,2.0
41,2019-04-08 21:00:00,2.0,1.3335200548171997,2.0
42,2019-04-08 21:30:00,1.0,0.9946807622909546,1.0
43,2019-04-08 22:00:00,2.0,0.762052059173584,2.0
44,2019-04-08 22:30:00,1.0,0.5902343392372131,1.0
45,2019-04-08 23:00:00,1.0,0.4613780379295349,1.0
46,2019-04-08 23:30:00,1.0,0.36561158299446106,1.0
47,2019-04-09 00:00:00,1.0,0.29573413729667664,1.0
48,2019-04-09 00:30:00,1.0,0.24619993567466736,1.0
49,2019-04-09 01:00:00,1.0,0.212905153632164,1.0
50,2019-04-09 01:30:00,1.0,0.1931368112564087,1.0
51,2019-04-09 02:00:00,0.0,0.18562033772468567,0.0
52,2019-04-09 02:30:00,0.0,0.19074289500713348,0.0
53,2019-04-09 03:00:00,0.0,0.18810854852199554,0.0
54,2019-04-09 03:30:00,0.0,0.20875780284404755,0.0
55,2019-04-09 04:00:00,0.0,0.2749003469944,0.0
56,2019-04-09 04:30:00,0.0,0.3752661347389221,0.0
57,2019-04-09 05:00:00,0.0,0.5626477599143982,0.0
58,2019-04-09 05:30:00,1.0,0.8825075030326843,1.0
