,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.20508907735347748,0.0
1,2019-04-08 01:00:00,0.0,0.16476748883724213,0.0
2,2019-04-08 01:30:00,0.0,0.13680340349674225,0.0
3,2019-04-08 02:00:00,0.0,0.11872190982103348,0.0
4,2019-04-08 02:30:00,0.0,0.10882087051868439,0.0
5,2019-04-08 03:00:00,0.0,0.1063002422451973,0.0
6,2019-04-08 03:30:00,0.0,0.11144010722637177,0.0
7,2019-04-08 04:00:00,0.0,0.12593777477741241,0.0
8,2019-04-08 04:30:00,0.0,0.15351040661334991,0.0
9,2019-04-08 05:00:00,0.0,0.2096310555934906,0.0
10,2019-04-08 05:30:00,0.0,0.29735806584358215,0.0
11,2019-04-08 06:00:00,0.0,0.44920676946640015,0.0
12,2019-04-08 06:30:00,0.0,0.6844133734703064,0.0
13,2019-04-08 07:00:00,0.0,0.9717447757720947,0.0
14,2019-04-08 07:30:00,0.0,1.3315752744674683,0.0
15,2019-04-08 08:00:00,0.0,1.7330741882324219,0.0
16,2019-04-08 08:30:00,1.0,2.021930694580078,1.0
17,2019-04-08 09:00:00,3.0,2.5152735710144043,3.0
18,2019-04-08 09:30:00,4.0,3.2346351146698,4.0
19,2019-04-08 10:00:00,5.0,4.00567626953125,5.0
20,2019-04-08 10:30:00,6.0,4.600847244262695,6.0
21,2019-04-08 11:00:00,6.0,4.845184803009033,6.0
22,2019-04-08 11:30:00,7.0,4.908176422119141,9.0
23,2019-04-08 12:00:00,7.0,4.883339881896973,9.0
24,2019-04-08 12:30:00,7.0,4.817193031311035,9.0
25,2019-04-08 13:00:00,7.0,4.730276584625244,9.0
26,2019-04-08 13:30:00,7.0,4.544168949127197,7.0
27,2019-04-08 14:00:00,7.0,4.099058628082275,8.0
28,2019-04-08 14:30:00,7.0,3.90769362449646,8.0
29,2019-04-08 15:00:00,7.0,3.7658398151397705,8.0
30,2019-04-08 15:30:00,7.0,3.658430576324463,7.0
31,2019-04-08 16:00:00,7.0,3.770555019378662,9.0
