,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.19171355664730072,0.0
1,2019-04-08 01:00:00,0.0,0.15545500814914703,0.0
2,2019-04-08 01:30:00,0.0,0.13069352507591248,0.0
3,2019-04-08 02:00:00,0.0,0.11519147455692291,0.0
4,2019-04-08 02:30:00,0.0,0.10751842707395554,0.0
5,2019-04-08 03:00:00,0.0,0.10718756169080734,0.0
6,2019-04-08 03:30:00,0.0,0.11487813293933868,0.0
7,2019-04-08 04:00:00,0.0,0.13286642730236053,0.0
8,2019-04-08 04:30:00,0.0,0.16576573252677917,0.0
9,2019-04-08 05:00:00,0.0,0.23149867355823517,0.0
10,2019-04-08 05:30:00,0.0,0.33395642042160034,0.0
11,2019-04-08 06:00:00,0.0,0.5090739130973816,0.0
12,2019-04-08 06:30:00,0.0,0.7863776087760925,0.0
13,2019-04-08 07:00:00,0.0,1.110163927078247,0.0
14,2019-04-08 07:30:00,3.0,1.5222715139389038,3.0
15,2019-04-08 08:00:00,4.0,1.9479979276657104,4.0
16,2019-04-08 08:30:00,4.0,2.237807273864746,4.0
17,2019-04-08 09:00:00,4.0,2.7257301807403564,4.0
18,2019-04-08 09:30:00,5.0,3.3566999435424805,5.0
19,2019-04-08 10:00:00,6.0,3.9691362380981445,7.0
20,2019-04-08 10:30:00,6.0,4.481570243835449,7.0
21,2019-04-08 11:00:00,6.0,4.6886491775512695,6.0
22,2019-04-08 11:30:00,6.0,4.739263534545898,6.0
23,2019-04-08 12:00:00,5.0,4.713939189910889,5.0
24,2019-04-08 12:30:00,6.0,4.655091285705566,6.0
25,2019-04-08 13:00:00,5.0,4.576653480529785,5.0
26,2019-04-08 13:30:00,4.0,4.421583652496338,4.0
27,2019-04-08 14:00:00,5.0,4.075736999511719,5.0
28,2019-04-08 14:30:00,6.0,3.858213424682617,6.0
29,2019-04-08 15:00:00,6.0,3.6934046745300293,6.0
30,2019-04-08 15:30:00,4.0,3.489553213119507,4.0
31,2019-04-08 16:00:00,3.0,3.568540096282959,3.0
32,2019-04-08 16:30:00,1.0,3.6219735145568848,1.0
33,2019-04-08 17:00:00,2.0,3.6315419673919678,2.0
34,2019-04-08 17:30:00,2.0,3.4652531147003174,2.0
35,2019-04-08 18:00:00,1.0,3.4039525985717773,1.0
36,2019-04-08 18:30:00,0.0,3.2008132934570312,0.0
37,2019-04-08 19:00:00,1.0,2.9581310749053955,1.0
38,2019-04-08 19:30:00,1.0,2.695218086242676,1.0
39,2019-04-08 20:00:00,1.0,2.46250057220459,1.0
40,2019-04-08 20:30:00,1.0,2.2215914726257324,1.0
41,2019-04-08 21:00:00,1.0,1.8312263488769531,1.0
42,2019-04-08 21:30:00,1.0,1.4800543785095215,1.0
43,2019-04-08 22:00:00,1.0,1.0736029148101807,1.0
44,2019-04-08 22:30:00,0.0,0.7845995426177979,0.0
45,2019-04-08 23:00:00,0.0,0.5230443477630615,0.0
46,2019-04-08 23:30:00,0.0,0.3738924264907837,0.0
47,2019-04-09 00:00:00,0.0,0.27809005975723267,0.0
48,2019-04-09 00:30:00,0.0,0.21388201415538788,0.0
49,2019-04-09 01:00:00,0.0,0.1706307828426361,0.0
50,2019-04-09 01:30:00,0.0,0.14208723604679108,0.0
51,2019-04-09 02:00:00,0.0,0.1243913397192955,0.0
52,2019-04-09 02:30:00,0.0,0.11530905216932297,0.0
53,2019-04-09 03:00:00,0.0,0.11392456293106079,0.0
54,2019-04-09 03:30:00,0.0,0.12063542008399963,0.0
55,2019-04-09 04:00:00,0.0,0.13746386766433716,0.0
56,2019-04-09 04:30:00,0.0,0.16876305639743805,0.0
57,2019-04-09 05:00:00,0.0,0.22226515412330627,0.0
58,2019-04-09 05:30:00,0.0,0.30919215083122253,0.0
59,2019-04-09 06:00:00,1.0,0.4382108747959137,1.0
60,2019-04-09 06:30:00,1.0,0.6703463196754456,1.0
61,2019-04-09 07:00:00,2.0,0.9736714959144592,2.0
62,2019-04-09 07:30:00,3.0,1.492082118988037,3.0
63,2019-04-09 08:00:00,3.0,2.101423740386963,3.0
64,2019-04-09 08:30:00,3.0,2.6673977375030518,3.0
65,2019-04-09 09:00:00,2.0,3.2327678203582764,2.0
66,2019-04-09 09:30:00,3.0,3.9249441623687744,3.0
67,2019-04-09 10:00:00,4.0,4.523043155670166,4.0
68,2019-04-09 10:30:00,5.0,4.889667510986328,5.0
69,2019-04-09 11:00:00,5.0,5.024598121643066,5.0
70,2019-04-09 11:30:00,5.0,5.121870994567871,5.0
71,2019-04-09 12:00:00,5.0,4.980461120605469,5.0
72,2019-04-09 12:30:00,4.0,4.92462682723999,4.0
73,2019-04-09 13:00:00,3.0,4.62664794921875,3.0
74,2019-04-09 13:30:00,4.0,4.385770320892334,4.0
75,2019-04-09 14:00:00,3.0,4.477442741394043,3.0
76,2019-04-09 14:30:00,3.0,4.519349575042725,3.0
77,2019-04-09 15:00:00,3.0,4.51234769821167,3.0
78,2019-04-09 15:30:00,2.0,4.2356977462768555,2.0
79,2019-04-09 16:00:00,2.0,3.967790365219116,2.0
80,2019-04-09 16:30:00,3.0,3.6809773445129395,3.0
81,2019-04-09 17:00:00,3.0,3.5516719818115234,3.0
82,2019-04-09 17:30:00,3.0,3.4384217262268066,3.0
83,2019-04-09 18:00:00,4.0,3.120718002319336,4.0
84,2019-04-09 18:30:00,5.0,2.83018159866333,5.0
85,2019-04-09 19:00:00,6.0,2.706327199935913,6.0
86,2019-04-09 19:30:00,5.0,2.5271999835968018,5.0
87,2019-04-09 20:00:00,2.0,2.252375841140747,2.0
88,2019-04-09 20:30:00,2.0,1.8553487062454224,2.0
89,2019-04-09 21:00:00,0.0,1.4430798292160034,0.0
90,2019-04-09 21:30:00,1.0,1.1475125551223755,1.0
91,2019-04-09 22:00:00,1.0,0.84452885389328,1.0
92,2019-04-09 22:30:00,1.0,0.6042401194572449,1.0
93,2019-04-09 23:00:00,1.0,0.45007777214050293,1.0
94,2019-04-09 23:30:00,1.0,0.3433043956756592,1.0
95,2019-04-10 00:00:00,1.0,0.26780328154563904,1.0
96,2019-04-10 00:30:00,1.0,0.21448788046836853,1.0
97,2019-04-10 01:00:00,1.0,0.17740143835544586,1.0
98,2019-04-10 01:30:00,1.0,0.15249218046665192,1.0
99,2019-04-10 02:00:00,1.0,0.1370931714773178,1.0
100,2019-04-10 02:30:00,0.0,0.12965819239616394,0.0
101,2019-04-10 03:00:00,0.0,0.12965333461761475,0.0
102,2019-04-10 03:30:00,0.0,0.13761620223522186,0.0
103,2019-04-10 04:00:00,0.0,0.15541468560695648,0.0
104,2019-04-10 04:30:00,0.0,0.18676607310771942,0.0
105,2019-04-10 05:00:00,0.0,0.23770828545093536,0.0
106,2019-04-10 05:30:00,0.0,0.3324069678783417,0.0
107,2019-04-10 06:00:00,1.0,0.4996091425418854,1.0
108,2019-04-10 06:30:00,2.0,0.7576904892921448,2.0
109,2019-04-10 07:00:00,2.0,1.1557765007019043,2.0
110,2019-04-10 07:30:00,3.0,1.7044124603271484,3.0
111,2019-04-10 08:00:00,4.0,2.27640438079834,4.0
112,2019-04-10 08:30:00,4.0,2.8083934783935547,4.0
113,2019-04-10 09:00:00,4.0,3.169747829437256,4.0
114,2019-04-10 09:30:00,4.0,3.6228513717651367,4.0
115,2019-04-10 10:00:00,6.0,4.331883430480957,6.0
116,2019-04-10 10:30:00,6.0,4.85108757019043,6.0
117,2019-04-10 11:00:00,6.0,5.007967472076416,7.0
118,2019-04-10 11:30:00,6.0,4.9959611892700195,7.0
119,2019-04-10 12:00:00,6.0,4.916276454925537,8.0
120,2019-04-10 12:30:00,6.0,4.704680442810059,7.0
121,2019-04-10 13:00:00,6.0,4.477267742156982,6.0
122,2019-04-10 13:30:00,5.0,4.22432279586792,5.0
123,2019-04-10 14:00:00,6.0,4.069522857666016,6.0
124,2019-04-10 14:30:00,6.0,4.038422584533691,6.0
125,2019-04-10 15:00:00,5.0,3.9869232177734375,5.0
126,2019-04-10 15:30:00,4.0,3.828200340270996,4.0
127,2019-04-10 16:00:00,3.0,3.724224090576172,3.0
128,2019-04-10 16:30:00,3.0,3.733567476272583,3.0
129,2019-04-10 17:00:00,3.0,3.6325552463531494,3.0
130,2019-04-10 17:30:00,1.0,3.5379865169525146,1.0
131,2019-04-10 18:00:00,4.0,3.591487169265747,4.0
132,2019-04-10 18:30:00,4.0,3.6952710151672363,4.0
133,2019-04-10 19:00:00,3.0,3.80214262008667,3.0
134,2019-04-10 19:30:00,1.0,3.53818678855896,1.0
135,2019-04-10 20:00:00,1.0,2.980304718017578,1.0
136,2019-04-10 20:30:00,2.0,2.565824031829834,2.0
137,2019-04-10 21:00:00,1.0,1.9316011667251587,1.0
138,2019-04-10 21:30:00,1.0,1.5792851448059082,1.0
139,2019-04-10 22:00:00,1.0,1.2586567401885986,1.0
140,2019-04-10 22:30:00,1.0,0.9468246102333069,1.0
141,2019-04-10 23:00:00,1.0,0.7154865264892578,1.0
142,2019-04-10 23:30:00,1.0,0.5337429046630859,1.0
143,2019-04-11 00:00:00,0.0,0.38987305760383606,0.0
144,2019-04-11 00:30:00,0.0,0.3031090497970581,0.0
145,2019-04-11 01:00:00,0.0,0.24690523743629456,0.0
146,2019-04-11 01:30:00,0.0,0.21025799214839935,0.0
147,2019-04-11 02:00:00,0.0,0.17900164425373077,0.0
148,2019-04-11 02:30:00,0.0,0.152652770280838,0.0
149,2019-04-11 03:00:00,0.0,0.14240632951259613,0.0
150,2019-04-11 03:30:00,0.0,0.1428121030330658,0.0
151,2019-04-11 04:00:00,0.0,0.15292808413505554,0.0
152,2019-04-11 04:30:00,0.0,0.17423884570598602,0.0
153,2019-04-11 05:00:00,0.0,0.21045729517936707,0.0
154,2019-04-11 05:30:00,0.0,0.2672046422958374,0.0
155,2019-04-11 06:00:00,1.0,0.37605422735214233,1.0
156,2019-04-11 06:30:00,2.0,0.6106584072113037,2.0
157,2019-04-11 07:00:00,2.0,1.0147005319595337,2.0
158,2019-04-11 07:30:00,2.0,1.5697860717773438,2.0
159,2019-04-11 08:00:00,2.0,2.285465955734253,2.0
160,2019-04-11 08:30:00,3.0,2.9283413887023926,3.0
161,2019-04-11 09:00:00,2.0,3.5648210048675537,2.0
162,2019-04-11 09:30:00,6.0,4.194927215576172,6.0
163,2019-04-11 10:00:00,6.0,4.944200038909912,6.0
164,2019-04-11 10:30:00,6.0,5.496870517730713,6.0
165,2019-04-11 11:00:00,6.0,5.701282501220703,6.0
166,2019-04-11 11:30:00,4.0,5.73046350479126,4.0
167,2019-04-11 12:00:00,4.0,5.675327301025391,4.0
168,2019-04-11 12:30:00,4.0,5.489158630371094,4.0
169,2019-04-11 13:00:00,6.0,5.445847511291504,6.0
170,2019-04-11 13:30:00,6.0,5.230190277099609,7.0
171,2019-04-11 14:00:00,6.0,4.899505615234375,7.0
172,2019-04-11 14:30:00,5.0,4.749098777770996,5.0
173,2019-04-11 15:00:00,4.0,4.584155559539795,4.0
174,2019-04-11 15:30:00,4.0,4.383939743041992,4.0
175,2019-04-11 16:00:00,2.0,4.16119384765625,2.0
176,2019-04-11 16:30:00,1.0,4.036955833435059,1.0
177,2019-04-11 17:00:00,0.0,3.8098533153533936,0.0
178,2019-04-11 17:30:00,3.0,3.4781038761138916,3.0
179,2019-04-11 18:00:00,6.0,3.680851459503174,6.0
180,2019-04-11 18:30:00,6.0,3.5684707164764404,8.0
181,2019-04-11 19:00:00,6.0,3.5008840560913086,7.0
182,2019-04-11 19:30:00,6.0,3.020589590072632,7.0
183,2019-04-11 20:00:00,5.0,2.685549259185791,5.0
184,2019-04-11 20:30:00,3.0,2.4340877532958984,3.0
185,2019-04-11 21:00:00,5.0,1.9556937217712402,5.0
186,2019-04-11 21:30:00,5.0,1.5543203353881836,5.0
187,2019-04-11 22:00:00,4.0,1.2746891975402832,4.0
188,2019-04-11 22:30:00,2.0,0.9041640162467957,2.0
189,2019-04-11 23:00:00,1.0,0.6637330055236816,1.0
190,2019-04-11 23:30:00,1.0,0.5104002952575684,1.0
191,2019-04-12 00:00:00,1.0,0.37997281551361084,1.0
192,2019-04-12 00:30:00,1.0,0.29903173446655273,1.0
193,2019-04-12 01:00:00,1.0,0.24646948277950287,1.0
194,2019-04-12 01:30:00,1.0,0.21192125976085663,1.0
195,2019-04-12 02:00:00,0.0,0.19040445983409882,0.0
196,2019-04-12 02:30:00,0.0,0.1791461706161499,0.0
197,2019-04-12 03:00:00,0.0,0.1767565757036209,0.0
198,2019-04-12 03:30:00,0.0,0.18290702998638153,0.0
199,2019-04-12 04:00:00,0.0,0.1982380449771881,0.0
200,2019-04-12 04:30:00,0.0,0.22440563142299652,0.0
201,2019-04-12 05:00:00,0.0,0.2642115354537964,0.0
202,2019-04-12 05:30:00,0.0,0.3214898705482483,0.0
203,2019-04-12 06:00:00,0.0,0.4262758493423462,0.0
204,2019-04-12 06:30:00,1.0,0.5963340401649475,1.0
205,2019-04-12 07:00:00,1.0,0.8338043093681335,1.0
206,2019-04-12 07:30:00,1.0,1.159167766571045,1.0
207,2019-04-12 08:00:00,1.0,1.5225119590759277,1.0
208,2019-04-12 08:30:00,0.0,2.138716697692871,0.0
209,2019-04-12 09:00:00,1.0,2.731900453567505,1.0
210,2019-04-12 09:30:00,2.0,3.764697790145874,2.0
211,2019-04-12 10:00:00,2.0,4.4463887214660645,2.0
212,2019-04-12 10:30:00,2.0,4.861367702484131,2.0
213,2019-04-12 11:00:00,2.0,5.02313756942749,2.0
214,2019-04-12 11:30:00,2.0,4.742857456207275,2.0
215,2019-04-12 12:00:00,2.0,4.800346374511719,2.0
216,2019-04-12 12:30:00,3.0,4.788259983062744,3.0
217,2019-04-12 13:00:00,2.0,4.948118209838867,2.0
218,2019-04-12 13:30:00,2.0,4.90756368637085,2.0
219,2019-04-12 14:00:00,2.0,4.5842204093933105,2.0
220,2019-04-12 14:30:00,1.0,4.318789005279541,1.0
221,2019-04-12 15:00:00,3.0,4.169428825378418,3.0
222,2019-04-12 15:30:00,3.0,4.159992218017578,3.0
223,2019-04-12 16:00:00,3.0,3.931373119354248,3.0
224,2019-04-12 16:30:00,3.0,3.7274410724639893,3.0
225,2019-04-12 17:00:00,3.0,3.4108991622924805,3.0
226,2019-04-12 17:30:00,2.0,3.624770164489746,2.0
227,2019-04-12 18:00:00,2.0,3.946171522140503,2.0
228,2019-04-12 18:30:00,2.0,3.8891098499298096,2.0
229,2019-04-12 19:00:00,3.0,3.760932207107544,3.0
230,2019-04-12 19:30:00,3.0,3.4674437046051025,3.0
231,2019-04-12 20:00:00,2.0,3.1216890811920166,2.0
232,2019-04-12 20:30:00,2.0,2.691169261932373,2.0
233,2019-04-12 21:00:00,1.0,2.6018269062042236,1.0
234,2019-04-12 21:30:00,1.0,2.2354202270507812,1.0
235,2019-04-12 22:00:00,1.0,1.7342255115509033,1.0
236,2019-04-12 22:30:00,1.0,1.2417713403701782,1.0
237,2019-04-12 23:00:00,1.0,0.8108223080635071,1.0
238,2019-04-12 23:30:00,0.0,0.589016854763031,0.0
239,2019-04-13 00:00:00,0.0,0.4539206624031067,0.0
240,2019-04-13 00:30:00,0.0,0.3639186918735504,0.0
241,2019-04-13 01:00:00,0.0,0.3032255172729492,0.0
242,2019-04-13 01:30:00,0.0,0.23995450139045715,0.0
