,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
0,2019-01-01 00:30:00,0.0,0.019430911168456078,0.0
1,2019-01-01 01:00:00,0.0,0.024106686934828758,0.0
2,2019-01-01 01:30:00,0.0,0.02590814232826233,0.0
3,2019-01-01 02:00:00,0.0,0.02669689431786537,0.0
4,2019-01-01 02:30:00,0.0,0.027037639170885086,0.0
5,2019-01-01 03:00:00,0.0,0.027182428166270256,0.0
6,2019-01-01 03:30:00,0.0,0.027243487536907196,0.0
7,2019-01-01 04:00:00,0.0,0.027269188314676285,0.0
8,2019-01-01 04:30:00,0.0,0.027280015870928764,0.0
9,2019-01-01 05:00:00,0.0,0.027284596115350723,0.0
10,2019-01-01 05:30:00,0.0,0.027286525815725327,0.0
11,2019-01-01 06:00:00,0.0,0.02728733979165554,0.0
12,2019-01-01 06:30:00,0.0,0.027287691831588745,0.0
13,2019-01-01 07:00:00,0.0,0.02728784829378128,0.0
14,2019-01-01 07:30:00,0.0,0.027287913486361504,0.0
15,2019-01-01 08:00:00,1.0,0.6535511612892151,1.0
16,2019-01-01 08:30:00,1.0,0.8667032718658447,1.0
17,2019-01-01 09:00:00,1.0,0.9019148945808411,1.0
18,2019-01-01 09:30:00,2.0,6.722795009613037,2.0
19,2019-01-01 10:00:00,2.0,7.939632415771484,2.0
20,2019-01-01 10:30:00,1.0,0.9423537850379944,1.0
21,2019-01-01 11:00:00,2.0,6.84016227722168,2.0
22,2019-01-01 11:30:00,2.0,11.171821594238281,3.0
23,2019-01-01 12:00:00,2.0,12.435736656188965,4.0
24,2019-01-01 12:30:00,2.0,12.588956832885742,4.0
25,2019-01-01 13:00:00,2.0,13.101290702819824,5.0
26,2019-01-01 13:30:00,2.0,13.147109985351562,5.0
27,2019-01-01 14:00:00,2.0,12.744705200195312,4.0
28,2019-01-01 14:30:00,2.0,12.768550872802734,4.0
29,2019-01-01 15:00:00,2.0,12.754256248474121,4.0
30,2019-01-01 15:30:00,2.0,12.01138687133789,3.0
31,2019-01-01 16:00:00,2.0,12.01738452911377,3.0
32,2019-01-01 16:30:00,2.0,11.982569694519043,3.0
33,2019-01-01 17:00:00,2.0,8.810850143432617,2.0
34,2019-01-01 17:30:00,2.0,8.493422508239746,2.0
35,2019-01-01 18:00:00,2.0,8.39008903503418,2.0
36,2019-01-01 18:30:00,0.0,0.19057080149650574,0.0
37,2019-01-01 19:00:00,0.0,0.05575493723154068,0.0
38,2019-01-01 19:30:00,0.0,0.0353904627263546,0.0
39,2019-01-01 20:00:00,0.0,0.03006238490343094,0.0
40,2019-01-01 20:30:00,0.0,0.028290122747421265,0.0
41,2019-01-01 21:00:00,0.0,0.027647949755191803,0.0
42,2019-01-01 21:30:00,0.0,0.027411537244915962,0.0
43,2019-01-01 22:00:00,0.0,0.02732635661959648,0.0
44,2019-01-01 22:30:00,0.0,0.027297314256429672,0.0
45,2019-01-01 23:00:00,0.0,0.02728845924139023,0.0
46,2019-01-01 23:30:00,0.0,0.027286404743790627,0.0
47,2019-01-02 00:00:00,0.0,0.027286412194371223,0.0
48,2019-01-02 00:30:00,0.0,0.027286846190690994,0.0
49,2019-01-02 01:00:00,0.0,0.027287257835268974,0.0
50,2019-01-02 01:30:00,0.0,0.02728753723204136,0.0
51,2019-01-02 02:00:00,0.0,0.027287723496556282,0.0
52,2019-01-02 02:30:00,0.0,0.02728782221674919,0.0
53,2019-01-02 03:00:00,0.0,0.027287881821393967,0.0
54,2019-01-02 03:30:00,0.0,0.02728791907429695,0.0
55,2019-01-02 04:00:00,0.0,0.027287933975458145,0.0
56,2019-01-02 04:30:00,0.0,0.02728794701397419,0.0
57,2019-01-02 05:00:00,0.0,0.027287950739264488,0.0
58,2019-01-02 05:30:00,0.0,0.027287950739264488,0.0
59,2019-01-02 06:00:00,0.0,0.027287958189845085,0.0
60,2019-01-02 06:30:00,2.0,4.333548069000244,2.0
61,2019-01-02 07:00:00,2.0,10.512497901916504,3.0
62,2019-01-02 07:30:00,2.0,11.457143783569336,3.0
63,2019-01-02 08:00:00,2.0,12.914560317993164,5.0
64,2019-01-02 08:30:00,2.0,13.045849800109863,5.0
65,2019-01-02 09:00:00,2.0,13.536417961120605,6.0
66,2019-01-02 09:30:00,2.0,13.595662117004395,6.0
67,2019-01-02 10:00:00,2.0,13.632664680480957,6.0
68,2019-01-02 10:30:00,2.0,13.650057792663574,6.0
69,2019-01-02 11:00:00,2.0,13.259698867797852,5.0
70,2019-01-02 11:30:00,2.0,13.646878242492676,6.0
71,2019-01-02 12:00:00,2.0,13.646888732910156,6.0
72,2019-01-02 12:30:00,2.0,8.74585247039795,2.0
73,2019-01-02 13:00:00,2.0,8.560392379760742,2.0
74,2019-01-02 13:30:00,2.0,11.63696002960205,3.0
75,2019-01-02 14:00:00,2.0,12.592313766479492,4.0
76,2019-01-02 14:30:00,2.0,11.915145874023438,3.0
77,2019-01-02 15:00:00,2.0,11.969135284423828,3.0
78,2019-01-02 15:30:00,2.0,11.958647727966309,3.0
79,2019-01-02 16:00:00,2.0,8.802557945251465,2.0
80,2019-01-02 16:30:00,2.0,11.66679573059082,3.0
81,2019-01-02 17:00:00,2.0,11.852821350097656,3.0
82,2019-01-02 17:30:00,2.0,11.914172172546387,3.0
83,2019-01-02 18:00:00,2.0,11.931593894958496,3.0
84,2019-01-02 18:30:00,2.0,11.938471794128418,3.0
85,2019-01-02 19:00:00,2.0,11.941563606262207,3.0
86,2019-01-02 19:30:00,2.0,11.943023681640625,3.0
87,2019-01-02 20:00:00,2.0,11.943734169006348,3.0
88,2019-01-02 20:30:00,2.0,8.79723072052002,2.0
89,2019-01-02 21:00:00,1.0,0.9989721775054932,1.0
90,2019-01-02 21:30:00,1.0,0.9090965390205383,1.0
91,2019-01-02 22:00:00,1.0,0.8968650102615356,1.0
92,2019-01-02 22:30:00,0.0,0.07408249378204346,0.0
93,2019-01-02 23:00:00,0.0,0.03953930735588074,0.0
94,2019-01-02 23:30:00,0.0,0.03132881596684456,0.0
95,2019-01-03 00:00:00,0.0,0.028741568326950073,0.0
96,2019-01-03 00:30:00,0.0,0.02781888097524643,0.0
97,2019-01-03 01:00:00,0.0,0.02747725136578083,0.0
98,2019-01-03 01:30:00,0.0,0.027351459488272667,0.0
99,2019-01-03 02:00:00,0.0,0.0273066945374012,0.0
100,2019-01-03 02:30:00,0.0,0.027291830629110336,0.0
101,2019-01-03 03:00:00,0.0,0.027287553995847702,0.0
102,2019-01-03 03:30:00,0.0,0.027286754921078682,0.0
103,2019-01-03 04:00:00,0.0,0.027286922559142113,0.0
104,2019-01-03 04:30:00,0.0,0.027287237346172333,0.0
105,2019-01-03 05:00:00,0.0,0.027287522330880165,0.0
106,2019-01-03 05:30:00,0.0,0.02728770487010479,0.0
107,2019-01-03 06:00:00,0.0,0.027287816628813744,0.0
108,2019-01-03 06:30:00,0.0,0.027287881821393967,0.0
109,2019-01-03 07:00:00,1.0,0.6535497903823853,1.0
110,2019-01-03 07:30:00,2.0,10.322540283203125,4.0
111,2019-01-03 08:00:00,2.0,13.055652618408203,6.0
112,2019-01-03 08:30:00,2.0,13.392704963684082,6.0
113,2019-01-03 09:00:00,2.0,13.541036605834961,6.0
114,2019-01-03 09:30:00,2.0,13.60747241973877,6.0
115,2019-01-03 10:00:00,2.0,13.638272285461426,6.0
116,2019-01-03 10:30:00,2.0,13.65272045135498,6.0
117,2019-01-03 11:00:00,2.0,13.261067390441895,5.0
118,2019-01-03 11:30:00,2.0,13.255949974060059,5.0
119,2019-01-03 12:00:00,2.0,13.239547729492188,5.0
120,2019-01-03 12:30:00,2.0,13.231425285339355,5.0
121,2019-01-03 13:00:00,2.0,13.620037078857422,6.0
122,2019-01-03 13:30:00,2.0,13.234696388244629,5.0
123,2019-01-03 14:00:00,2.0,13.635089874267578,6.0
124,2019-01-03 14:30:00,2.0,13.64132308959961,6.0
125,2019-01-03 15:00:00,2.0,12.807191848754883,4.0
126,2019-01-03 15:30:00,2.0,12.084075927734375,3.0
127,2019-01-03 16:00:00,2.0,12.057208061218262,3.0
128,2019-01-03 16:30:00,2.0,12.003015518188477,3.0
129,2019-01-03 17:00:00,2.0,11.973824501037598,3.0
130,2019-01-03 17:30:00,2.0,11.958929061889648,3.0
131,2019-01-03 18:00:00,2.0,12.668484687805176,4.0
132,2019-01-03 18:30:00,2.0,11.938976287841797,3.0
133,2019-01-03 19:00:00,2.0,11.979398727416992,3.0
