Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-01 00:30:00,2.0,1.2788372039794922,4.0
2019-01-01 01:00:00,2.0,1.5388407707214355,4.0
2019-01-01 01:30:00,2.0,1.6949933767318726,5.0
2019-01-01 02:00:00,2.0,1.7837238311767578,5.0
2019-01-01 02:30:00,2.0,1.8326647281646729,4.0
2019-01-01 03:00:00,2.0,1.8592159748077393,4.0
2019-01-01 03:30:00,2.0,1.8734827041625977,4.0
2019-01-01 04:00:00,2.0,1.8811036348342896,3.0
2019-01-01 04:30:00,2.0,1.885158658027649,3.0
2019-01-01 05:00:00,2.0,1.8873099088668823,3.0
2019-01-01 05:30:00,2.0,1.8884488344192505,2.0
2019-01-01 06:00:00,2.0,1.8890507221221924,2.0
2019-01-01 06:30:00,2.0,1.8893678188323975,2.0
2019-01-01 07:00:00,0.0,1.889534831047058,0.0
2019-01-01 07:30:00,0.0,1.8896228075027466,0.0
2019-01-01 08:00:00,0.0,1.8896688222885132,0.0
2019-01-01 08:30:00,0.0,1.6129077672958374,0.0
2019-01-01 09:00:00,0.0,1.4662150144577026,0.0
2019-01-01 09:30:00,0.0,1.385448694229126,0.0
2019-01-01 10:00:00,0.0,1.1130197048187256,0.0
2019-01-01 10:30:00,0.0,0.9716556072235107,0.0
2019-01-01 11:00:00,0.0,1.0906851291656494,0.0
2019-01-01 11:30:00,0.0,0.9600996971130371,0.0
2019-01-01 12:00:00,0.0,0.8884363770484924,0.0
2019-01-01 12:30:00,0.0,0.8480031490325928,0.0
2019-01-01 13:00:00,0.0,0.8248081803321838,0.0
2019-01-01 13:30:00,0.0,0.811374306678772,0.0
2019-01-01 14:00:00,0.0,0.8035528659820557,0.0
2019-01-01 14:30:00,0.0,0.7989869713783264,0.0
2019-01-01 15:00:00,0.0,0.7963183522224426,0.0
2019-01-01 15:30:00,0.0,0.7947583794593811,0.0
2019-01-01 16:00:00,0.0,0.793846607208252,0.0
2019-01-01 16:30:00,0.0,0.7933138608932495,0.0
2019-01-01 17:00:00,0.0,0.7930028438568115,0.0
2019-01-01 17:30:00,0.0,0.7928214073181152,0.0
2019-01-01 18:00:00,0.0,0.7927156090736389,0.0
2019-01-01 18:30:00,0.0,0.7926539182662964,0.0
2019-01-01 19:00:00,2.0,1.2082364559173584,2.0
2019-01-01 19:30:00,2.0,1.49514639377594,3.0
2019-01-01 20:00:00,2.0,1.6700310707092285,3.0
2019-01-01 20:30:00,2.0,1.770049810409546,5.0
2019-01-01 21:00:00,2.0,1.8253440856933594,5.0
2019-01-01 21:30:00,2.0,1.8553472757339478,6.0
2019-01-01 22:00:00,2.0,1.8714537620544434,6.0
2019-01-01 22:30:00,2.0,1.8800450563430786,6.0
2019-01-01 23:00:00,2.0,1.8846083879470825,6.0
2019-01-01 23:30:00,2.0,1.8870248794555664,5.0
2019-01-02 00:00:00,2.0,1.8883013725280762,6.0
2019-01-02 00:30:00,2.0,1.888974666595459,6.0
2019-01-02 01:00:00,2.0,1.8893288373947144,2.0
2019-01-02 01:30:00,2.0,1.8895150423049927,2.0
2019-01-02 02:00:00,2.0,1.8896124362945557,3.0
2019-01-02 02:30:00,2.0,1.8896633386611938,4.0
2019-01-02 03:00:00,2.0,1.8896902799606323,3.0
2019-01-02 03:30:00,2.0,1.8897043466567993,3.0
2019-01-02 04:00:00,2.0,1.8897114992141724,3.0
2019-01-02 04:30:00,2.0,1.8897151947021484,2.0
2019-01-02 05:00:00,2.0,1.8897172212600708,3.0
2019-01-02 05:30:00,2.0,1.8897182941436768,3.0
2019-01-02 06:00:00,2.0,1.889718770980835,3.0
2019-01-02 06:30:00,2.0,1.8897191286087036,3.0
2019-01-02 07:00:00,2.0,1.3563337326049805,3.0
2019-01-02 07:30:00,2.0,1.0979582071304321,3.0
2019-01-02 08:00:00,2.0,0.9634438157081604,3.0
2019-01-02 08:30:00,2.0,0.8900350332260132,3.0
2019-01-02 09:00:00,2.0,0.848783016204834,2.0
2019-01-02 09:30:00,1.0,0.8251914381980896,1.0
2019-01-02 10:00:00,1.0,0.8115624189376831,1.0
2019-01-02 10:30:00,1.0,0.8036442399024963,1.0
2019-01-02 11:00:00,0.0,0.7990306615829468,0.0
2019-01-02 11:30:00,0.0,0.7963387966156006,0.0
2019-01-02 12:00:00,0.0,0.7947674989700317,0.0
2019-01-02 12:30:00,0.0,0.7938504219055176,0.0
2019-01-02 13:00:00,0.0,0.7933153510093689,0.0
2019-01-02 13:30:00,0.0,0.7930033206939697,0.0
2019-01-02 14:00:00,0.0,0.7928214073181152,0.0
2019-01-02 14:30:00,0.0,0.7927154898643494,0.0
2019-01-02 15:00:00,0.0,0.7926537990570068,0.0
2019-01-02 15:30:00,0.0,0.7926179766654968,0.0
2019-01-02 16:00:00,0.0,0.7925969958305359,0.0
