Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-01 00:30:00,0.0,0.5831275582313538,0.0
2019-01-01 01:00:00,0.0,0.26334965229034424,0.0
2019-01-01 01:30:00,0.0,0.20710735023021698,0.0
2019-01-01 02:00:00,0.0,0.19946962594985962,0.0
2019-01-01 02:30:00,0.0,0.1971636861562729,0.0
2019-01-01 03:00:00,0.0,0.20643547177314758,0.0
2019-01-01 03:30:00,0.0,0.20927150547504425,0.0
2019-01-01 04:00:00,0.0,0.2246222048997879,0.0
2019-01-01 04:30:00,0.0,0.22966521978378296,0.0
2019-01-01 05:00:00,0.0,0.250924289226532,0.0
2019-01-01 05:30:00,0.0,0.2583129107952118,0.0
2019-01-01 06:00:00,0.0,0.28587988018989563,0.0
2019-01-01 06:30:00,0.0,0.29592880606651306,0.0
2019-01-01 07:00:00,0.0,0.329383909702301,0.0
2019-01-01 07:30:00,0.0,0.34199559688568115,0.0
2019-01-01 08:00:00,1.0,0.3792954683303833,1.0
2019-01-01 08:30:00,1.0,0.8855544328689575,1.0
2019-01-01 09:00:00,1.0,1.1914201974868774,1.0
2019-01-01 09:30:00,2.0,1.2891370058059692,2.0
2019-01-01 10:00:00,2.0,1.8758785724639893,2.0
2019-01-01 10:30:00,1.0,2.0002784729003906,1.0
2019-01-01 11:00:00,2.0,1.5460737943649292,2.0
2019-01-01 11:30:00,2.0,1.956321358680725,3.0
2019-01-01 12:00:00,2.0,2.034790277481079,4.0
2019-01-01 12:30:00,2.0,2.050936460494995,4.0
2019-01-01 13:00:00,2.0,2.046121597290039,5.0
2019-01-01 13:30:00,2.0,2.0457186698913574,5.0
2019-01-01 14:00:00,2.0,2.0256845951080322,4.0
2019-01-01 14:30:00,2.0,2.021554946899414,4.0
2019-01-01 15:00:00,2.0,1.989721417427063,4.0
2019-01-01 15:30:00,2.0,1.9830598831176758,3.0
2019-01-01 16:00:00,2.0,1.940422534942627,3.0
2019-01-01 16:30:00,2.0,1.9315484762191772,3.0
2019-01-01 17:00:00,2.0,1.8794009685516357,2.0
2019-01-01 17:30:00,2.0,1.8685493469238281,2.0
2019-01-01 18:00:00,2.0,1.8091764450073242,2.0
2019-01-01 18:30:00,0.0,1.7967077493667603,0.0
2019-01-01 19:00:00,0.0,0.4852922558784485,0.0
2019-01-01 19:30:00,0.0,0.3071686327457428,0.0
2019-01-01 20:00:00,0.0,0.2437829077243805,0.0
2019-01-01 20:30:00,0.0,0.2263588011264801,0.0
2019-01-01 21:00:00,0.0,0.2085166722536087,0.0
2019-01-01 21:30:00,0.0,0.2033536732196808,0.0
2019-01-01 22:00:00,0.0,0.19390104711055756,0.0
2019-01-01 22:30:00,0.0,0.1912260204553604,0.0
2019-01-01 23:00:00,0.0,0.18637335300445557,0.0
2019-01-01 23:30:00,0.0,0.1850200742483139,0.0
2019-01-02 00:00:00,0.0,0.1957399696111679,0.0
2019-01-02 00:30:00,0.0,0.1991635113954544,0.0
2019-01-02 01:00:00,0.0,0.20338329672813416,0.0
2019-01-02 01:30:00,0.0,0.20472531020641327,0.0
2019-01-02 02:00:00,0.0,0.21239899098873138,0.0
2019-01-02 02:30:00,0.0,0.2148229479789734,0.0
2019-01-02 03:00:00,0.0,0.22747953236103058,0.0
2019-01-02 03:30:00,0.0,0.23163184523582458,0.0
2019-01-02 04:00:00,0.0,0.25026431679725647,0.0
2019-01-02 04:30:00,0.0,0.25668397545814514,0.0
2019-01-02 05:00:00,0.0,0.2822650969028473,0.0
2019-01-02 05:30:00,0.0,0.29151827096939087,0.0
2019-01-02 06:00:00,0.0,0.3245932459831238,0.0
2019-01-02 06:30:00,2.0,0.3370397984981537,2.0
2019-01-02 07:00:00,2.0,1.420237421989441,3.0
2019-01-02 07:30:00,2.0,1.8521026372909546,3.0
2019-01-02 08:00:00,2.0,1.98825204372406,5.0
2019-01-02 08:30:00,2.0,2.0195069313049316,5.0
2019-01-02 09:00:00,2.0,2.060845375061035,6.0
2019-01-02 09:30:00,2.0,2.070632219314575,6.0
2019-01-02 10:00:00,2.0,2.0954229831695557,6.0
2019-01-02 10:30:00,2.0,2.1007063388824463,6.0
2019-01-02 11:00:00,2.0,2.113616704940796,5.0
2019-01-02 11:30:00,2.0,2.11616849899292,6.0
2019-01-02 12:00:00,2.0,2.118037462234497,6.0
2019-01-02 12:30:00,2.0,2.1182146072387695,2.0
