Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-01 00:30:00,2.0,1.6420888900756836,4.0
2019-01-01 01:00:00,2.0,2.101917028427124,4.0
2019-01-01 01:30:00,2.0,3.2890937328338623,5.0
2019-01-01 02:00:00,2.0,3.416633129119873,5.0
2019-01-01 02:30:00,2.0,3.2557146549224854,4.0
2019-01-01 03:00:00,2.0,4.672896385192871,4.0
2019-01-01 03:30:00,2.0,3.4303460121154785,4.0
2019-01-01 04:00:00,2.0,3.9300756454467773,3.0
2019-01-01 04:30:00,2.0,3.226025342941284,3.0
2019-01-01 05:00:00,2.0,3.0919196605682373,3.0
2019-01-01 05:30:00,2.0,3.3306970596313477,2.0
2019-01-01 06:00:00,2.0,5.546160697937012,2.0
2019-01-01 06:30:00,2.0,2.985398769378662,2.0
2019-01-01 07:00:00,0.0,4.014561176300049,0.0
2019-01-01 07:30:00,0.0,2.5399980545043945,0.0
2019-01-01 08:00:00,0.0,4.911282539367676,0.0
2019-01-01 08:30:00,0.0,2.3126516342163086,0.0
2019-01-01 09:00:00,0.0,2.7766382694244385,0.0
2019-01-01 09:30:00,0.0,2.3961308002471924,0.0
2019-01-01 10:00:00,0.0,1.4175384044647217,0.0
2019-01-01 10:30:00,0.0,0.8379167318344116,0.0
2019-01-01 11:00:00,0.0,1.265731930732727,0.0
2019-01-01 11:30:00,0.0,0.6133681535720825,0.0
2019-01-01 12:00:00,0.0,0.5521097183227539,0.0
2019-01-01 12:30:00,0.0,0.31581997871398926,0.0
2019-01-01 13:00:00,0.0,0.541373610496521,0.0
2019-01-01 13:30:00,0.0,0.48158273100852966,0.0
2019-01-01 14:00:00,0.0,0.5860020518302917,0.0
2019-01-01 14:30:00,0.0,0.5992066860198975,0.0
2019-01-01 15:00:00,0.0,0.5130735039710999,0.0
2019-01-01 15:30:00,0.0,0.4838273227214813,0.0
2019-01-01 16:00:00,0.0,0.3137289881706238,0.0
2019-01-01 16:30:00,0.0,0.4601544439792633,0.0
2019-01-01 17:00:00,0.0,0.6819405555725098,0.0
2019-01-01 17:30:00,0.0,0.7455670237541199,0.0
2019-01-01 18:00:00,0.0,0.36370575428009033,0.0
2019-01-01 18:30:00,0.0,0.5228880047798157,0.0
2019-01-01 19:00:00,2.0,1.6261224746704102,2.0
2019-01-01 19:30:00,2.0,2.0803987979888916,3.0
2019-01-01 20:00:00,2.0,3.3758368492126465,3.0
2019-01-01 20:30:00,2.0,4.228145599365234,5.0
2019-01-01 21:00:00,2.0,3.2991583347320557,5.0
2019-01-01 21:30:00,2.0,5.032841682434082,6.0
2019-01-01 22:00:00,2.0,3.7095580101013184,6.0
2019-01-01 22:30:00,2.0,5.9078264236450195,6.0
2019-01-01 23:00:00,2.0,3.0191385746002197,6.0
2019-01-01 23:30:00,2.0,3.356201410293579,5.0
2019-01-02 00:00:00,2.0,2.9525833129882812,6.0
2019-01-02 00:30:00,2.0,5.173578262329102,6.0
2019-01-02 01:00:00,2.0,2.797037124633789,2.0
2019-01-02 01:30:00,2.0,3.548198699951172,2.0
2019-01-02 02:00:00,2.0,2.8884384632110596,3.0
2019-01-02 02:30:00,2.0,4.384694576263428,4.0
2019-01-02 03:00:00,2.0,2.7727160453796387,3.0
2019-01-02 03:30:00,2.0,3.8951799869537354,3.0
