,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.2710559666156769,0.0
1,2019-04-08 01:00:00,0.0,0.23472653329372406,0.0
2,2019-04-08 01:30:00,0.0,0.21168144047260284,0.0
3,2019-04-08 02:00:00,0.0,0.2010742723941803,0.0
4,2019-04-08 02:30:00,0.0,0.2033388316631317,0.0
5,2019-04-08 03:00:00,0.0,0.22079411149024963,0.0
6,2019-04-08 03:30:00,0.0,0.2584826350212097,0.0
7,2019-04-08 04:00:00,1.0,0.32499584555625916,1.0
8,2019-04-08 04:30:00,1.0,0.43216896057128906,1.0
9,2019-04-08 05:00:00,2.0,0.6536470055580139,2.0
10,2019-04-08 05:30:00,2.0,1.003964900970459,2.0
11,2019-04-08 06:00:00,3.0,1.5334680080413818,3.0
12,2019-04-08 06:30:00,2.0,1.923206090927124,2.0
13,2019-04-08 07:00:00,2.0,2.308793544769287,2.0
14,2019-04-08 07:30:00,2.0,2.474914073944092,2.0
15,2019-04-08 08:00:00,2.0,2.5182392597198486,2.0
16,2019-04-08 08:30:00,2.0,2.7200841903686523,2.0
17,2019-04-08 09:00:00,3.0,3.0389716625213623,3.0
18,2019-04-08 09:30:00,5.0,3.4110028743743896,5.0
19,2019-04-08 10:00:00,5.0,3.795377492904663,5.0
20,2019-04-08 10:30:00,6.0,3.9616692066192627,6.0
21,2019-04-08 11:00:00,6.0,4.577424049377441,6.0
22,2019-04-08 11:30:00,6.0,5.110234260559082,7.0
23,2019-04-08 12:00:00,6.0,5.308965682983398,6.0
24,2019-04-08 12:30:00,6.0,5.198338508605957,6.0
25,2019-04-08 13:00:00,6.0,5.254875659942627,6.0
26,2019-04-08 13:30:00,5.0,5.076372146606445,5.0
27,2019-04-08 14:00:00,5.0,4.290347576141357,5.0
28,2019-04-08 14:30:00,4.0,3.385195016860962,4.0
29,2019-04-08 15:00:00,3.0,3.303734064102173,3.0
30,2019-04-08 15:30:00,4.0,3.4206676483154297,4.0
31,2019-04-08 16:00:00,5.0,3.7360470294952393,5.0
32,2019-04-08 16:30:00,4.0,3.7945165634155273,4.0
33,2019-04-08 17:00:00,4.0,3.576467514038086,4.0
34,2019-04-08 17:30:00,2.0,3.4620025157928467,2.0
35,2019-04-08 18:00:00,2.0,3.0818817615509033,2.0
36,2019-04-08 18:30:00,2.0,3.016390800476074,2.0
37,2019-04-08 19:00:00,2.0,2.6205108165740967,2.0
38,2019-04-08 19:30:00,2.0,2.4526331424713135,2.0
39,2019-04-08 20:00:00,1.0,2.2280943393707275,1.0
40,2019-04-08 20:30:00,0.0,1.8684947490692139,0.0
41,2019-04-08 21:00:00,0.0,1.212564468383789,0.0
42,2019-04-08 21:30:00,0.0,0.874553918838501,0.0
43,2019-04-08 22:00:00,0.0,0.6540586948394775,0.0
44,2019-04-08 22:30:00,0.0,0.4965142607688904,0.0
45,2019-04-08 23:00:00,0.0,0.3814859390258789,0.0
46,2019-04-08 23:30:00,0.0,0.29804253578186035,0.0
47,2019-04-09 00:00:00,0.0,0.23857854306697845,0.0
48,2019-04-09 00:30:00,0.0,0.19747471809387207,0.0
49,2019-04-09 01:00:00,0.0,0.17073170840740204,0.0
50,2019-04-09 01:30:00,0.0,0.1558326780796051,0.0
51,2019-04-09 02:00:00,0.0,0.15175317227840424,0.0
52,2019-04-09 02:30:00,0.0,0.15919624269008636,0.0
53,2019-04-09 03:00:00,0.0,0.16644032299518585,0.0
54,2019-04-09 03:30:00,0.0,0.194953054189682,0.0
55,2019-04-09 04:00:00,0.0,0.278410404920578,0.0
56,2019-04-09 04:30:00,0.0,0.40599343180656433,0.0
57,2019-04-09 05:00:00,1.0,0.652682900428772,1.0
58,2019-04-09 05:30:00,1.0,1.0322078466415405,1.0
