,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
0,2019-01-01 00:30:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0446995384991169,0.04055000841617584,0.04860619828104973,0.030913691967725754,0.03491995856165886,0.10874573141336441,0.03153650462627411,0.03154067322611809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2019-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04469657316803932,0.04054316505789757,0.0486028827726841,0.03091990016400814,0.034925676882267,0.1087353378534317,0.0315413698554039,0.03154580667614937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2019-01-01 01:30:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04469878971576691,0.04054360091686249,0.04860524833202362,0.03092309832572937,0.03493044152855873,0.10874215513467789,0.03154497221112251,0.03154942765831947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2019-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04470440745353699,0.040547795593738556,0.048611413687467575,0.030925996601581573,0.03493509814143181,0.10876072198152542,0.03154837340116501,0.031552884727716446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2019-01-01 02:30:00,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04471094161272049,0.04055303707718849,0.04861878603696823,0.030928658321499825,0.034939445555210114,0.10878260433673859,0.03155146539211273,0.03155604749917984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2019-01-01 03:00:00,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1969364583492279,0.2711750268936157,0.2005830556154251,0.03093107044696808,0.03950255364179611,0.29568126797676086,0.03295144438743591,0.03286691755056381,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6,2019-01-01 03:30:00,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.19865989685058594,0.27239981293678284,0.20223768055438995,0.030933363363146782,0.039540328085422516,0.2958555817604065,0.032962169498205185,0.032877255231142044,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7,2019-01-01 04:00:00,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7640427947044373,0.8418630361557007,1.0585241317749023,0.03277555853128433,0.09174100309610367,0.8591213822364807,0.04418764263391495,0.04292827472090721,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
8,2019-01-01 04:30:00,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.9680642485618591,1.1689858436584473,1.1302908658981323,0.962483286857605,0.13340570032596588,0.9372775554656982,0.06476978212594986,0.059881266206502914,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0
9,2019-01-01 05:00:00,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.955077052116394,1.1268633604049683,1.1241933107376099,0.7810808420181274,0.19858480989933014,0.9381721019744873,0.7640436291694641,1.2523739337921143,0.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0
10,2019-01-01 05:30:00,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,1.4474555253982544,1.561155080795288,1.5265001058578491,0.8165298104286194,0.2829793691635132,1.2476961612701416,0.6777321696281433,0.9443121552467346,1.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0
11,2019-01-01 06:00:00,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.3270930051803589,1.4776071310043335,1.4498331546783447,3.654052495956421,0.28320741653442383,1.1766297817230225,0.7512924075126648,1.0334992408752441,1.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0
12,2019-01-01 06:30:00,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.346410036087036,2.4120686054229736,2.276949644088745,3.3013463020324707,0.4522992670536041,1.63327157497406,1.6402101516723633,1.7836112976074219,2.0,2.0,3.0,2.0,0.0,1.0,1.0,5.0
13,2019-01-01 07:00:00,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.4133636951446533,2.514469623565674,2.3395464420318604,3.4525532722473145,0.5195322036743164,1.6306675672531128,2.9225668907165527,2.9830567836761475,3.0,2.0,3.0,3.0,0.0,1.0,3.0,5.0
14,2019-01-01 07:30:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.409964084625244,2.5104620456695557,2.3361849784851074,3.4516141414642334,0.5122877359390259,1.6276443004608154,2.8423783779144287,2.936481475830078,5.0,3.0,3.0,4.0,0.0,1.0,5.0,6.0
15,2019-01-01 08:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.8562380075454712,2.01859974861145,1.72700834274292,3.4505655765533447,1.325681209564209,1.1554763317108154,3.0365049839019775,3.0667784214019775,5.0,3.0,3.0,5.0,1.0,0.0,6.0,6.0
16,2019-01-01 08:30:00,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.104823112487793,2.2378838062286377,1.9200156927108765,3.4490230083465576,2.6849160194396973,1.313713550567627,3.3406982421875,3.300872802734375,7.0,2.0,3.0,7.0,2.0,0.0,6.0,6.0
17,2019-01-01 09:00:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.667712926864624,1.8385813236236572,1.588173747062683,3.447244644165039,0.40153592824935913,1.0611114501953125,2.6885714530944824,2.801600694656372,9.0,3.0,3.0,7.0,0.0,0.0,5.0,6.0
18,2019-01-01 09:30:00,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.877467155456543,2.034029006958008,1.7505499124526978,3.4452075958251953,1.478394627571106,1.2103906869888306,3.03460693359375,3.0636045932769775,9.0,3.0,2.0,7.0,1.0,0.0,5.0,5.0
19,2019-01-01 10:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.1374917030334473,1.211722731590271,0.9962540864944458,3.042419910430908,0.3585805892944336,0.7019999027252197,2.1035358905792236,2.217503309249878,9.0,4.0,1.0,8.0,0.0,0.0,5.0,6.0
