,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.2053472399711609,0.0
1,2019-04-08 01:00:00,0.0,0.1669524908065796,0.0
2,2019-04-08 01:30:00,0.0,0.14024654030799866,0.0
3,2019-04-08 02:00:00,0.0,0.12301374226808548,0.0
4,2019-04-08 02:30:00,0.0,0.11376173049211502,0.0
5,2019-04-08 03:00:00,0.0,0.11186085641384125,0.0
6,2019-04-08 03:30:00,0.0,0.11774246394634247,0.0
7,2019-04-08 04:00:00,0.0,0.13328181207180023,0.0
8,2019-04-08 04:30:00,0.0,0.1624915599822998,0.0
9,2019-04-08 05:00:00,0.0,0.220743790268898,0.0
10,2019-04-08 05:30:00,0.0,0.3128766417503357,0.0
11,2019-04-08 06:00:00,0.0,0.4721861183643341,0.0
12,2019-04-08 06:30:00,0.0,0.7160080671310425,0.0
13,2019-04-08 07:00:00,1.0,1.0142505168914795,1.0
14,2019-04-08 07:30:00,1.0,1.3736895322799683,1.0
15,2019-04-08 08:00:00,2.0,1.7936420440673828,2.0
16,2019-04-08 08:30:00,2.0,2.082411050796509,2.0
17,2019-04-08 09:00:00,2.0,2.650588035583496,2.0
18,2019-04-08 09:30:00,4.0,3.298008680343628,5.0
19,2019-04-08 10:00:00,4.0,3.9027440547943115,5.0
20,2019-04-08 10:30:00,4.0,4.343768119812012,5.0
21,2019-04-08 11:00:00,4.0,4.525404930114746,5.0
22,2019-04-08 11:30:00,4.0,4.574886798858643,5.0
23,2019-04-08 12:00:00,4.0,4.55843448638916,5.0
24,2019-04-08 12:30:00,3.0,4.50886869430542,3.0
25,2019-04-08 13:00:00,1.0,4.43953275680542,1.0
26,2019-04-08 13:30:00,1.0,4.298121929168701,1.0
27,2019-04-08 14:00:00,3.0,3.921926498413086,3.0
28,2019-04-08 14:30:00,4.0,3.699848175048828,5.0
29,2019-04-08 15:00:00,4.0,3.5529565811157227,5.0
30,2019-04-08 15:30:00,4.0,3.444674491882324,4.0
31,2019-04-08 16:00:00,3.0,3.6024057865142822,3.0
32,2019-04-08 16:30:00,3.0,3.642089605331421,3.0
33,2019-04-08 17:00:00,2.0,3.6363773345947266,2.0
34,2019-04-08 17:30:00,1.0,3.5070419311523438,1.0
35,2019-04-08 18:00:00,1.0,3.4608561992645264,1.0
36,2019-04-08 18:30:00,1.0,3.320084571838379,1.0
37,2019-04-08 19:00:00,1.0,3.1244795322418213,1.0
38,2019-04-08 19:30:00,1.0,2.893235921859741,1.0
39,2019-04-08 20:00:00,0.0,2.535684108734131,0.0
40,2019-04-08 20:30:00,0.0,2.2623462677001953,0.0
41,2019-04-08 21:00:00,0.0,1.924328327178955,0.0
42,2019-04-08 21:30:00,0.0,1.588173747062683,0.0
43,2019-04-08 22:00:00,0.0,1.1695746183395386,0.0
44,2019-04-08 22:30:00,0.0,0.8666490912437439,0.0
45,2019-04-08 23:00:00,0.0,0.5636230111122131,0.0
46,2019-04-08 23:30:00,0.0,0.39805155992507935,0.0
47,2019-04-09 00:00:00,0.0,0.29363545775413513,0.0
48,2019-04-09 00:30:00,0.0,0.2240801751613617,0.0
